date,day,hour,two wheeler,three wheeler,car,hcv,total
18-01-2024,4,4,44,8,47,0,118
18-01-2024,4,4,92,16,89,6,225
18-01-2024,4,4,74,5,38,1,124
18-01-2024,4,4,80,2,31,3,119
18-01-2024,4,4,132,29,91,2,282
18-01-2024,4,4,8,2,18,1,29
18-01-2024,4,5,55,10,48,1,114
18-01-2024,4,5,3,0,33,0,36
18-01-2024,4,5,1,0,8,0,9
18-01-2024,4,5,3,1,29,0,33
18-01-2024,4,5,63,8,49,6,139
18-01-2024,4,5,16,3,22,1,42
18-01-2024,4,6,37,9,28,4,87
18-01-2024,4,6,23,2,29,12,67
18-01-2024,4,6,44,1,23,2,72
18-01-2024,4,6,46,13,51,5,128
18-01-2024,4,6,102,18,58,1,193
18-01-2024,4,6,41,5,39,5,103
18-01-2024,4,7,80,2,35,0,121
18-01-2024,4,7,1,2,17,0,21
18-01-2024,4,7,101,3,26,3,136
18-01-2024,4,7,73,1,35,3,114
18-01-2024,4,7,122,11,56,4,203
18-01-2024,4,7,86,12,66,0,184
18-01-2024,4,8,63,11,54,2,138
18-01-2024,4,8,87,9,30,5,139
18-01-2024,4,8,8,0,54,0,62
18-01-2024,4,8,21,6,16,3,55
18-01-2024,4,8,50,4,49,9,125
18-01-2024,4,8,63,12,38,0,123
18-01-2024,4,9,2,0,18,0,20
18-01-2024,4,9,51,4,21,2,84
18-01-2024,4,9,57,18,51,0,133
18-01-2024,4,9,14,0,27,1,42
18-01-2024,4,9,66,4,62,0,155
18-01-2024,4,9,0,0,1,0,1
18-01-2024,4,10,17,4,56,0,77
18-01-2024,4,10,66,10,47,2,128
18-01-2024,4,10,0,0,2,0,2
18-01-2024,4,10,25,2,21,4,53
18-01-2024,4,10,3,3,10,2,18
18-01-2024,4,10,24,4,26,1,69
18-01-2024,4,11,63,7,42,0,127
18-01-2024,4,11,105,4,32,1,155
18-01-2024,4,11,21,2,48,0,71
18-01-2024,4,11,89,3,38,1,135
18-01-2024,4,11,47,10,35,0,100
18-01-2024,4,11,0,0,1,1,3
18-01-2024,4,12,59,1,25,0,87
18-01-2024,4,12,32,6,33,3,92
18-01-2024,4,12,41,11,48,0,109
18-01-2024,4,12,66,17,50,3,142
18-01-2024,4,12,99,3,32,3,139
18-01-2024,4,12,8,1,23,2,35
18-01-2024,4,13,52,9,42,0,112
18-01-2024,4,13,1,0,0,0,1
18-01-2024,4,13,67,7,39,2,123
18-01-2024,4,13,79,5,41,2,138
18-01-2024,4,13,10,0,4,1,15
18-01-2024,4,13,57,9,52,5,133
18-01-2024,4,14,93,7,50,0,170
18-01-2024,4,14,60,1,32,1,102
18-01-2024,4,14,1,0,2,0,3
18-01-2024,4,14,7,1,47,0,56
18-01-2024,4,14,10,5,5,2,26
18-01-2024,4,14,60,6,61,0,135
18-01-2024,4,15,60,2,34,5,104
18-01-2024,4,15,3,0,5,1,9
18-01-2024,4,15,9,0,3,0,12
18-01-2024,4,15,105,6,28,3,147
18-01-2024,4,15,62,10,33,1,120
18-01-2024,4,15,21,26,19,3,69
18-01-2024,4,16,97,4,28,1,139
18-01-2024,4,16,0,0,6,0,6
18-01-2024,4,16,34,4,14,2,61
18-01-2024,4,16,5,4,11,1,22
18-01-2024,4,16,99,2,28,0,132
18-01-2024,4,16,0,0,0,1,1
18-01-2024,4,17,53,10,41,0,113
18-01-2024,4,17,7,0,6,1,19
18-01-2024,4,17,57,5,33,5,105
18-01-2024,4,17,90,8,47,4,156
18-01-2024,4,17,91,9,56,3,163
18-01-2024,4,17,42,11,39,1,107
18-01-2024,4,18,47,5,29,4,90
18-01-2024,4,18,7,0,10,0,17
18-01-2024,4,18,8,1,8,0,18
18-01-2024,4,18,7,2,5,3,17
18-01-2024,4,18,2,0,3,1,9
18-01-2024,4,18,38,9,32,0,100
18-01-2024,4,19,57,11,53,2,134
18-01-2024,4,19,60,8,48,8,129
18-01-2024,4,19,1,3,21,0,25
18-01-2024,4,19,90,4,33,8,144
18-01-2024,4,19,0,1,1,0,2
18-01-2024,4,19,77,3,33,6,123
18-01-2024,4,20,1,0,6,0,7
18-01-2024,4,20,21,2,23,8,55
18-01-2024,4,20,7,0,5,0,12
18-01-2024,4,20,52,10,26,0,94
18-01-2024,4,20,41,7,35,0,102
18-01-2024,4,20,51,12,28,5,101
18-01-2024,4,21,86,6,30,2,126
18-01-2024,4,21,53,10,43,0,118
18-01-2024,4,21,1,0,5,1,7
18-01-2024,4,21,58,9,42,1,139
18-01-2024,4,21,75,5,44,4,130
18-01-2024,4,21,44,8,46,0,110
18-01-2024,4,22,13,1,40,0,54
18-01-2024,4,22,60,7,25,4,107
18-01-2024,4,22,83,21,61,0,173
18-01-2024,4,22,6,4,18,0,28
18-01-2024,4,22,70,11,45,0,131
18-01-2024,4,22,36,8,43,9,96
18-01-2024,4,23,12,1,14,0,27
18-01-2024,4,23,59,1,29,0,90
18-01-2024,4,23,94,10,96,16,223
18-01-2024,4,23,52,10,61,2,130
18-01-2024,4,23,66,14,45,2,132
18-01-2024,4,23,57,3,41,0,107
19-01-2024,5,0,7,0,4,1,12
19-01-2024,5,0,21,4,12,2,43
19-01-2024,5,0,10,0,5,2,17
19-01-2024,5,0,13,1,2,3,21
19-01-2024,5,0,40,6,30,1,89
19-01-2024,5,0,19,4,25,3,53
19-01-2024,5,1,73,4,36,1,121
19-01-2024,5,1,7,0,4,0,14
19-01-2024,5,1,49,15,46,0,124
19-01-2024,5,1,2,0,0,0,2
19-01-2024,5,1,106,15,107,5,246
19-01-2024,5,1,4,1,19,0,24
19-01-2024,5,2,46,10,44,0,108
19-01-2024,5,2,13,4,24,1,42
19-01-2024,5,2,46,7,39,2,108
19-01-2024,5,2,48,11,40,4,115
19-01-2024,5,2,86,10,71,4,182
19-01-2024,5,2,119,22,83,6,247
19-01-2024,5,3,1,0,2,2,5
19-01-2024,5,3,57,3,48,8,122
19-01-2024,5,3,108,7,61,2,187
19-01-2024,5,3,18,7,14,1,51
19-01-2024,5,3,8,1,15,2,31
19-01-2024,5,3,2,0,2,0,4
19-01-2024,5,4,0,0,3,0,3
19-01-2024,5,4,32,2,24,0,80
19-01-2024,5,4,71,2,36,2,116
19-01-2024,5,4,8,1,12,4,32
19-01-2024,5,4,11,0,6,1,18
19-01-2024,5,4,49,8,51,3,113
19-01-2024,5,5,82,12,61,5,174
19-01-2024,5,5,41,1,19,5,67
19-01-2024,5,5,18,3,16,2,51
19-01-2024,5,5,10,0,43,0,53
19-01-2024,5,5,2,0,1,0,3
19-01-2024,5,5,34,13,36,0,83
19-01-2024,5,6,6,3,3,1,13
19-01-2024,5,6,3,0,2,0,5
19-01-2024,5,6,123,26,89,11,261
19-01-2024,5,6,54,8,49,5,121
19-01-2024,5,6,22,0,18,3,43
19-01-2024,5,6,73,3,34,1,116
19-01-2024,5,7,103,10,69,4,197
19-01-2024,5,7,34,8,22,7,75
19-01-2024,5,7,58,8,53,3,136
19-01-2024,5,7,1,1,2,2,6
19-01-2024,5,7,58,4,32,3,103
19-01-2024,5,7,5,2,8,1,16
19-01-2024,5,8,3,0,1,1,5
19-01-2024,5,8,1,0,8,0,9
19-01-2024,5,8,49,5,39,0,110
19-01-2024,5,8,10,11,29,0,51
19-01-2024,5,8,15,0,20,5,40
19-01-2024,5,8,57,8,43,5,128
19-01-2024,5,9,2,0,23,1,26
19-01-2024,5,9,5,2,4,0,11
19-01-2024,5,9,80,2,52,2,138
19-01-2024,5,9,93,14,68,0,194
19-01-2024,5,9,0,0,7,1,8
19-01-2024,5,9,118,16,88,7,252
19-01-2024,5,10,143,10,51,4,213
19-01-2024,5,10,69,8,40,1,120
19-01-2024,5,10,7,0,6,0,13
19-01-2024,5,10,53,14,58,1,135
19-01-2024,5,10,3,0,2,1,6
19-01-2024,5,10,2,0,3,1,6
19-01-2024,5,11,69,8,46,4,131
19-01-2024,5,11,52,6,22,0,88
19-01-2024,5,11,38,1,28,7,74
19-01-2024,5,11,55,3,22,0,81
19-01-2024,5,11,73,2,21,2,106
19-01-2024,5,11,56,12,42,6,120
19-01-2024,5,12,85,10,75,0,191
19-01-2024,5,12,22,0,7,4,33
19-01-2024,5,12,14,1,11,1,27
19-01-2024,5,12,65,7,47,0,125
19-01-2024,5,12,5,0,4,0,9
19-01-2024,5,12,56,2,54,0,128
19-01-2024,5,13,68,4,32,4,113
19-01-2024,5,13,11,0,8,1,20
19-01-2024,5,13,0,0,2,0,2
19-01-2024,5,13,39,4,25,3,78
19-01-2024,5,13,51,7,36,5,103
19-01-2024,5,13,1,0,32,0,33
19-01-2024,5,14,65,4,36,1,117
19-01-2024,5,14,77,4,43,1,126
19-01-2024,5,14,5,0,34,0,39
19-01-2024,5,14,52,9,47,0,121
19-01-2024,5,14,79,6,37,3,128
19-01-2024,5,14,33,5,30,5,73
19-01-2024,5,15,5,2,34,0,41
19-01-2024,5,15,14,3,27,1,45
19-01-2024,5,15,1,0,1,0,2
19-01-2024,5,15,0,0,1,0,1
19-01-2024,5,15,57,13,48,5,126
19-01-2024,5,15,52,5,42,0,108
19-01-2024,5,16,71,9,45,4,134
19-01-2024,5,16,3,2,22,0,27
19-01-2024,5,16,25,0,53,0,78
19-01-2024,5,16,67,9,52,4,136
19-01-2024,5,16,82,4,43,3,134
19-01-2024,5,16,76,9,37,2,128
19-01-2024,5,17,80,6,39,2,129
19-01-2024,5,17,122,11,66,2,209
19-01-2024,5,17,70,10,29,2,117
19-01-2024,5,17,55,3,20,2,87
19-01-2024,5,17,36,5,42,0,95
19-01-2024,5,17,0,0,6,0,6
19-01-2024,5,18,134,11,125,5,283
19-01-2024,5,18,56,7,39,5,109
19-01-2024,5,18,67,11,34,0,116
19-01-2024,5,18,40,11,45,1,114
19-01-2024,5,18,16,0,32,0,48
19-01-2024,5,18,48,5,37,1,125
19-01-2024,5,19,52,0,19,2,78
19-01-2024,5,19,78,4,42,5,133
19-01-2024,5,19,1,1,1,1,4
19-01-2024,5,19,20,6,8,2,39
19-01-2024,5,19,43,5,46,1,115
19-01-2024,5,19,14,1,6,0,24
19-01-2024,5,20,63,19,56,8,150
19-01-2024,5,20,2,1,4,2,9
19-01-2024,5,20,47,7,52,1,111
19-01-2024,5,20,2,0,1,0,3
19-01-2024,5,20,75,18,65,0,182
19-01-2024,5,20,59,1,19,2,88
19-01-2024,5,21,41,7,17,2,71
19-01-2024,5,21,1,0,2,1,4
19-01-2024,5,21,40,6,44,1,105
19-01-2024,5,21,3,2,10,2,17
19-01-2024,5,21,58,9,38,3,119
19-01-2024,5,21,126,12,79,0,247
19-01-2024,5,22,112,8,56,4,187
19-01-2024,5,22,75,6,45,2,139
19-01-2024,5,22,2,2,10,2,16
19-01-2024,5,22,52,0,28,3,85
19-01-2024,5,22,1,1,20,0,22
19-01-2024,5,22,59,3,40,6,112
19-01-2024,5,23,3,1,4,0,8
19-01-2024,5,23,5,1,37,0,43
19-01-2024,5,23,40,7,35,11,99
19-01-2024,5,23,79,18,45,0,163
19-01-2024,5,23,83,16,75,1,197
19-01-2024,5,23,58,2,42,2,105
20-01-2024,6,0,1,0,1,0,3
20-01-2024,6,0,99,4,27,2,135
20-01-2024,6,0,49,8,62,2,123
20-01-2024,6,0,67,12,87,2,172
20-01-2024,6,0,67,11,38,1,126
20-01-2024,6,0,50,4,41,2,103
20-01-2024,6,1,73,11,56,8,174
20-01-2024,6,1,9,2,42,0,53
20-01-2024,6,1,57,12,40,2,120
20-01-2024,6,1,44,4,28,0,99
20-01-2024,6,1,15,4,36,0,55
20-01-2024,6,1,26,5,24,4,59
20-01-2024,6,2,5,0,2,1,10
20-01-2024,6,2,45,4,29,1,81
20-01-2024,6,2,0,0,1,0,1
20-01-2024,6,2,6,5,22,8,42
20-01-2024,6,2,33,2,12,4,58
20-01-2024,6,2,9,1,10,2,34
20-01-2024,6,3,6,2,12,1,21
20-01-2024,6,3,30,1,12,5,53
20-01-2024,6,3,105,9,48,1,171
20-01-2024,6,3,10,1,35,0,47
20-01-2024,6,3,13,1,12,0,30
20-01-2024,6,3,96,6,51,1,167
20-01-2024,6,4,63,4,32,5,109
20-01-2024,6,4,109,32,105,3,252
20-01-2024,6,4,61,1,36,2,103
20-01-2024,6,4,60,6,54,1,130
20-01-2024,6,4,5,0,11,0,16
20-01-2024,6,4,61,11,34,3,119
20-01-2024,6,5,11,1,34,0,46
20-01-2024,6,5,100,5,38,2,149
20-01-2024,6,5,2,0,0,0,2
20-01-2024,6,5,65,7,46,3,129
20-01-2024,6,5,9,1,9,1,20
20-01-2024,6,5,39,9,17,5,72
20-01-2024,6,6,95,8,35,5,148
20-01-2024,6,6,18,1,21,3,43
20-01-2024,6,6,45,10,65,1,132
20-01-2024,6,6,1,4,7,0,12
20-01-2024,6,6,4,0,17,0,21
20-01-2024,6,6,113,18,82,1,230
20-01-2024,6,7,59,4,55,0,152
20-01-2024,6,7,7,0,4,0,13
20-01-2024,6,7,0,0,1,0,1
20-01-2024,6,7,1,0,0,2,3
20-01-2024,6,7,44,9,28,1,104
20-01-2024,6,7,47,1,23,2,78
20-01-2024,6,8,95,3,30,1,135
20-01-2024,6,8,51,4,36,0,97
20-01-2024,6,8,1,0,1,2,4
20-01-2024,6,8,120,11,78,5,240
20-01-2024,6,8,43,14,50,7,127
20-01-2024,6,8,1,0,7,0,8
20-01-2024,6,9,35,2,21,6,73
20-01-2024,6,9,74,13,43,1,152
20-01-2024,6,9,3,0,3,0,6
20-01-2024,6,9,89,2,32,5,138
20-01-2024,6,9,83,6,36,0,149
20-01-2024,6,9,3,1,35,0,39
20-01-2024,6,10,84,6,44,5,143
20-01-2024,6,10,94,3,37,3,140
20-01-2024,6,10,97,8,52,4,164
20-01-2024,6,10,55,3,46,4,111
20-01-2024,6,10,3,0,3,0,6
20-01-2024,6,10,50,3,26,0,83
20-01-2024,6,11,43,4,22,1,79
20-01-2024,6,11,12,4,21,5,52
20-01-2024,6,11,62,18,35,0,120
20-01-2024,6,11,122,6,52,3,187
20-01-2024,6,11,16,3,41,0,61
20-01-2024,6,11,0,0,12,0,12
20-01-2024,6,12,44,18,44,1,113
20-01-2024,6,12,49,10,25,3,108
20-01-2024,6,12,8,2,49,0,59
20-01-2024,6,12,128,24,105,5,270
20-01-2024,6,12,49,9,35,1,111
20-01-2024,6,12,45,8,50,1,116
20-01-2024,6,13,44,9,50,0,108
20-01-2024,6,13,61,6,31,2,104
20-01-2024,6,13,47,10,41,4,110
20-01-2024,6,13,113,5,54,1,190
20-01-2024,6,13,45,9,36,3,100
20-01-2024,6,13,5,1,22,2,32
20-01-2024,6,14,59,11,53,0,125
20-01-2024,6,14,2,0,2,0,4
20-01-2024,6,14,59,3,38,4,108
20-01-2024,6,14,22,5,29,0,56
20-01-2024,6,14,55,9,35,1,107
20-01-2024,6,14,50,9,61,2,123
20-01-2024,6,15,70,14,39,1,128
20-01-2024,6,15,58,9,52,6,138
20-01-2024,6,15,90,5,42,2,140
20-01-2024,6,15,4,0,0,0,4
20-01-2024,6,15,56,6,45,0,116
20-01-2024,6,15,49,8,39,0,105
20-01-2024,6,16,49,3,28,1,84
20-01-2024,6,16,30,2,28,2,72
20-01-2024,6,16,7,2,5,3,17
20-01-2024,6,16,0,0,1,0,1
20-01-2024,6,16,6,0,2,0,8
20-01-2024,6,16,86,3,36,5,137
20-01-2024,6,17,58,5,48,0,118
20-01-2024,6,17,65,7,30,3,109
20-01-2024,6,17,18,0,8,2,29
20-01-2024,6,17,0,0,2,0,2
20-01-2024,6,17,35,8,37,7,89
20-01-2024,6,17,50,5,27,0,91
20-01-2024,6,18,54,7,26,5,101
20-01-2024,6,18,92,9,48,3,158
20-01-2024,6,18,17,4,50,0,71
20-01-2024,6,18,81,5,46,5,138
20-01-2024,6,18,60,13,37,5,132
20-01-2024,6,18,12,1,21,7,41
20-01-2024,6,19,44,7,33,1,93
20-01-2024,6,19,17,1,41,0,59
20-01-2024,6,19,0,0,1,0,1
20-01-2024,6,19,51,6,55,2,120
20-01-2024,6,19,28,1,16,6,51
20-01-2024,6,19,105,3,32,4,163
20-01-2024,6,20,62,4,42,0,111
20-01-2024,6,20,53,5,53,1,126
20-01-2024,6,20,56,8,33,0,111
20-01-2024,6,20,3,0,4,0,8
20-01-2024,6,20,22,5,44,0,73
20-01-2024,6,20,19,2,6,1,33
20-01-2024,6,21,15,0,4,0,19
20-01-2024,6,21,0,1,2,2,5
20-01-2024,6,21,154,15,110,0,297
20-01-2024,6,21,4,0,5,1,10
20-01-2024,6,21,70,4,39,5,119
20-01-2024,6,21,46,3,38,0,102
20-01-2024,6,22,64,10,58,1,138
20-01-2024,6,22,3,3,2,1,9
20-01-2024,6,22,85,14,79,0,203
20-01-2024,6,22,70,10,42,1,135
20-01-2024,6,22,59,5,46,10,134
20-01-2024,6,22,17,0,10,1,31
20-01-2024,6,23,6,4,13,0,30
20-01-2024,6,23,54,9,31,0,100
20-01-2024,6,23,136,14,95,11,266
20-01-2024,6,23,43,14,55,5,133
20-01-2024,6,23,75,8,39,2,135
20-01-2024,6,23,119,16,86,8,239
21-01-2024,0,0,12,1,27,0,40
21-01-2024,0,0,97,8,38,3,151
21-01-2024,0,0,105,3,57,4,180
21-01-2024,0,0,57,6,40,1,108
21-01-2024,0,0,4,0,2,0,6
21-01-2024,0,0,1,0,0,0,1
21-01-2024,0,1,64,7,61,2,139
21-01-2024,0,1,73,6,40,4,125
21-01-2024,0,1,92,9,42,1,148
21-01-2024,0,1,4,0,3,0,7
21-01-2024,0,1,48,5,27,0,109
21-01-2024,0,1,72,6,49,0,147
21-01-2024,0,2,78,2,34,2,123
21-01-2024,0,2,0,0,4,0,4
21-01-2024,0,2,69,5,42,0,117
21-01-2024,0,2,66,7,29,1,112
21-01-2024,0,2,45,5,21,1,79
21-01-2024,0,2,77,4,38,2,127
21-01-2024,0,3,65,14,35,4,125
21-01-2024,0,3,91,2,43,4,146
21-01-2024,0,3,63,7,23,0,99
21-01-2024,0,3,117,12,92,7,245
21-01-2024,0,3,2,0,4,1,8
21-01-2024,0,3,56,11,51,0,131
21-01-2024,0,4,69,6,31,3,115
21-01-2024,0,4,26,1,12,0,53
21-01-2024,0,4,4,0,3,1,8
21-01-2024,0,4,59,20,34,0,121
21-01-2024,0,4,32,5,45,2,86
21-01-2024,0,4,0,0,3,0,3
21-01-2024,0,5,64,3,36,4,107
21-01-2024,0,5,2,4,14,1,22
21-01-2024,0,5,68,1,35,4,116
21-01-2024,0,5,59,10,44,4,122
21-01-2024,0,5,93,7,40,3,149
21-01-2024,0,5,54,2,28,1,89
21-01-2024,0,6,0,0,11,0,11
21-01-2024,0,6,8,1,13,1,23
21-01-2024,0,6,93,7,67,1,191
21-01-2024,0,6,4,4,29,0,37
21-01-2024,0,6,8,5,10,3,26
21-01-2024,0,6,1,0,1,2,6
21-01-2024,0,7,3,1,3,1,8
21-01-2024,0,7,64,1,26,2,105
21-01-2024,0,7,53,9,57,0,131
21-01-2024,0,7,57,10,45,3,123
21-01-2024,0,7,6,0,3,1,12
21-01-2024,0,7,14,3,26,0,43
21-01-2024,0,8,6,0,5,1,12
21-01-2024,0,8,0,0,3,1,4
21-01-2024,0,8,73,7,48,0,131
21-01-2024,0,8,17,1,14,2,37
21-01-2024,0,8,35,8,34,4,91
21-01-2024,0,8,12,4,14,0,30
21-01-2024,0,9,10,1,12,2,25
21-01-2024,0,9,59,19,49,1,140
21-01-2024,0,9,82,6,34,1,128
21-01-2024,0,9,1,0,2,0,3
21-01-2024,0,9,31,6,48,1,87
21-01-2024,0,9,58,7,43,0,120
21-01-2024,0,10,7,0,12,2,21
21-01-2024,0,10,82,6,35,2,134
21-01-2024,0,10,5,0,5,0,10
21-01-2024,0,10,21,0,16,1,39
21-01-2024,0,10,65,9,38,0,121
21-01-2024,0,10,17,1,34,0,52
21-01-2024,0,11,80,5,34,5,126
21-01-2024,0,11,62,14,52,0,132
21-01-2024,0,11,74,13,76,5,182
21-01-2024,0,11,87,5,35,4,140
21-01-2024,0,11,36,0,12,0,52
21-01-2024,0,11,23,1,38,0,63
21-01-2024,0,12,68,2,38,6,115
21-01-2024,0,12,65,10,50,2,138
21-01-2024,0,12,35,6,39,4,99
21-01-2024,0,12,49,10,57,1,126
21-01-2024,0,12,10,5,17,4,36
21-01-2024,0,12,75,9,26,3,125
21-01-2024,0,13,110,14,52,3,183
21-01-2024,0,13,47,9,43,3,106
21-01-2024,0,13,23,4,23,9,65
21-01-2024,0,13,30,1,22,2,65
21-01-2024,0,13,0,0,1,0,1
21-01-2024,0,13,9,3,23,10,45
21-01-2024,0,14,3,0,0,2,5
21-01-2024,0,14,66,8,45,0,122
21-01-2024,0,14,49,5,44,1,107
21-01-2024,0,14,1,3,9,0,14
21-01-2024,0,14,39,3,38,1,102
21-01-2024,0,14,1,1,1,0,3
21-01-2024,0,15,27,5,22,6,64
21-01-2024,0,15,56,9,55,1,133
21-01-2024,0,15,46,11,29,0,97
21-01-2024,0,15,52,3,27,1,95
21-01-2024,0,15,0,2,0,0,2
21-01-2024,0,15,7,0,9,0,16
21-01-2024,0,16,14,2,10,4,36
21-01-2024,0,16,76,4,43,3,132
21-01-2024,0,16,88,2,41,0,141
21-01-2024,0,16,4,6,6,3,21
21-01-2024,0,16,101,7,61,0,182
21-01-2024,0,16,94,8,65,5,176
21-01-2024,0,17,27,1,12,5,45
21-01-2024,0,17,1,0,6,0,7
21-01-2024,0,17,6,2,6,4,23
21-01-2024,0,17,2,0,8,4,14
21-01-2024,0,17,56,2,27,2,93
21-01-2024,0,17,6,0,3,1,10
21-01-2024,0,18,47,12,33,1,99
21-01-2024,0,18,122,13,91,17,250
21-01-2024,0,18,22,2,14,0,62
21-01-2024,0,18,102,8,35,6,162
21-01-2024,0,18,15,2,13,1,35
21-01-2024,0,18,94,4,47,2,163
21-01-2024,0,19,1,3,3,3,10
21-01-2024,0,19,52,4,37,0,107
21-01-2024,0,19,122,15,83,2,240
21-01-2024,0,19,112,17,81,0,216
21-01-2024,0,19,11,1,10,1,32
21-01-2024,0,19,66,7,28,1,115
21-01-2024,0,20,54,1,54,6,117
21-01-2024,0,20,52,4,53,0,117
21-01-2024,0,20,117,23,101,3,251
21-01-2024,0,20,96,6,56,3,164
21-01-2024,0,20,68,10,44,5,133
21-01-2024,0,20,9,1,8,1,22
21-01-2024,0,21,9,1,13,3,26
21-01-2024,0,21,94,8,41,2,151
21-01-2024,0,21,17,1,14,0,32
21-01-2024,0,21,77,10,41,2,132
21-01-2024,0,21,62,14,51,2,135
21-01-2024,0,21,30,5,38,1,75
21-01-2024,0,22,72,4,45,3,125
21-01-2024,0,22,20,5,10,0,46
21-01-2024,0,22,1,0,19,0,20
21-01-2024,0,22,80,7,39,2,138
21-01-2024,0,22,79,6,40,1,131
21-01-2024,0,22,74,8,70,4,166
21-01-2024,0,23,51,7,46,2,110
21-01-2024,0,23,3,0,6,2,11
21-01-2024,0,23,63,4,41,3,116
21-01-2024,0,23,53,4,25,1,90
21-01-2024,0,23,56,11,63,5,136
21-01-2024,0,23,24,1,17,1,43
22-01-2024,1,0,83,8,44,2,144
22-01-2024,1,0,21,0,18,0,39
22-01-2024,1,0,99,4,37,1,147
22-01-2024,1,0,8,2,43,0,53
22-01-2024,1,0,34,14,33,10,109
22-01-2024,1,0,51,2,25,3,89
22-01-2024,1,1,49,14,57,3,131
22-01-2024,1,1,50,12,42,1,116
22-01-2024,1,1,4,1,6,0,11
22-01-2024,1,1,4,0,8,3,16
22-01-2024,1,1,83,7,40,2,135
22-01-2024,1,1,54,2,16,4,78
22-01-2024,1,2,3,0,6,1,10
22-01-2024,1,2,103,6,56,0,175
22-01-2024,1,2,70,14,42,3,134
22-01-2024,1,2,74,6,36,4,121
22-01-2024,1,2,54,13,40,1,118
22-01-2024,1,2,53,6,27,2,93
22-01-2024,1,3,3,0,5,0,8
22-01-2024,1,3,12,2,7,0,22
22-01-2024,1,3,14,2,13,1,30
22-01-2024,1,3,31,6,27,0,65
22-01-2024,1,3,0,0,5,0,5
22-01-2024,1,3,36,10,39,25,118
22-01-2024,1,4,38,11,35,0,89
22-01-2024,1,4,12,1,4,0,31
22-01-2024,1,4,55,1,30,0,87
22-01-2024,1,4,88,10,35,3,140
22-01-2024,1,4,40,0,22,3,66
22-01-2024,1,4,7,0,10,0,18
22-01-2024,1,5,2,0,16,0,18
22-01-2024,1,5,98,2,38,2,146
22-01-2024,1,5,36,8,44,13,103
22-01-2024,1,5,84,7,34,3,134
22-01-2024,1,5,87,11,28,1,136
22-01-2024,1,5,58,8,49,1,126
22-01-2024,1,6,4,3,8,1,19
22-01-2024,1,6,8,2,5,0,24
22-01-2024,1,6,32,6,32,1,93
22-01-2024,1,6,10,5,7,1,23
22-01-2024,1,6,16,2,22,2,42
22-01-2024,1,6,105,10,56,1,178
22-01-2024,1,7,145,6,82,5,240
22-01-2024,1,7,81,5,30,1,125
22-01-2024,1,7,73,7,28,2,116
22-01-2024,1,7,24,2,8,0,39
22-01-2024,1,7,12,0,13,0,25
22-01-2024,1,7,6,3,10,1,20
22-01-2024,1,8,48,12,40,0,106
22-01-2024,1,8,50,2,31,0,89
22-01-2024,1,8,60,12,54,10,137
22-01-2024,1,8,9,2,12,4,32
22-01-2024,1,8,1,0,14,0,15
22-01-2024,1,8,96,7,48,1,161
22-01-2024,1,9,133,24,92,3,277
22-01-2024,1,9,12,2,19,4,37
22-01-2024,1,9,1,4,6,1,12
22-01-2024,1,9,75,3,55,2,145
22-01-2024,1,9,82,5,29,3,125
22-01-2024,1,9,59,6,54,3,128
22-01-2024,1,10,65,10,44,2,132
22-01-2024,1,10,11,3,12,3,29
22-01-2024,1,10,68,2,49,7,127
22-01-2024,1,10,2,0,15,0,17
22-01-2024,1,10,0,0,1,0,1
22-01-2024,1,10,16,0,15,3,34
22-01-2024,1,11,55,7,38,7,116
22-01-2024,1,11,65,7,27,5,108
22-01-2024,1,11,43,3,19,2,81
22-01-2024,1,11,3,1,11,3,18
22-01-2024,1,11,35,2,11,3,63
22-01-2024,1,11,14,0,14,1,29
22-01-2024,1,12,6,0,3,0,9
22-01-2024,1,12,48,8,41,1,112
22-01-2024,1,12,121,15,111,12,264
22-01-2024,1,12,69,7,42,4,129
22-01-2024,1,12,60,6,48,3,123
22-01-2024,1,12,0,0,1,0,1
22-01-2024,1,13,1,0,2,0,3
22-01-2024,1,13,72,7,35,4,127
22-01-2024,1,13,78,5,40,3,129
22-01-2024,1,13,0,1,16,0,17
22-01-2024,1,13,62,5,36,2,112
22-01-2024,1,13,81,3,56,2,143
22-01-2024,1,14,13,3,28,4,48
22-01-2024,1,14,0,0,1,0,1
22-01-2024,1,14,2,0,1,0,3
22-01-2024,1,14,39,5,46,2,109
22-01-2024,1,14,55,2,15,3,75
22-01-2024,1,14,14,0,2,3,20
22-01-2024,1,15,97,20,56,0,182
22-01-2024,1,15,67,9,46,5,146
22-01-2024,1,15,0,0,1,2,3
22-01-2024,1,15,99,14,81,1,229
22-01-2024,1,15,41,9,38,0,103
22-01-2024,1,15,0,0,6,2,8
22-01-2024,1,16,64,13,51,0,134
22-01-2024,1,16,59,12,47,1,121
22-01-2024,1,16,1,0,3,0,4
22-01-2024,1,16,70,7,49,0,134
22-01-2024,1,16,48,12,20,3,93
22-01-2024,1,16,0,3,0,0,3
22-01-2024,1,17,59,9,48,7,131
22-01-2024,1,17,1,1,0,0,2
22-01-2024,1,17,49,6,31,0,87
22-01-2024,1,17,36,1,27,0,66
22-01-2024,1,17,73,7,45,4,137
22-01-2024,1,17,38,7,38,4,95
22-01-2024,1,18,22,4,26,6,64
22-01-2024,1,18,24,4,27,0,57
22-01-2024,1,18,18,1,13,1,33
22-01-2024,1,18,78,10,41,4,139
22-01-2024,1,18,3,0,4,0,7
