date,day,hour,two wheeler,three wheeler,car,hcv,total
18-01-2024,4,21,48,5,35,1,99
18-01-2024,4,21,49,4,34,0,91
18-01-2024,4,21,0,0,3,1,4
18-01-2024,4,21,1,0,13,0,14
18-01-2024,4,21,3,0,2,1,6
18-01-2024,4,21,0,1,4,0,5
18-01-2024,4,22,33,4,44,1,84
18-01-2024,4,22,54,16,36,6,132
18-01-2024,4,22,59,12,47,7,138
18-01-2024,4,22,0,0,1,0,1
18-01-2024,4,22,60,11,44,3,120
18-01-2024,4,22,32,7,35,3,79
18-01-2024,4,23,13,3,11,1,30
18-01-2024,4,23,65,4,37,2,111
18-01-2024,4,23,59,8,36,5,112
18-01-2024,4,23,72,15,81,2,179
18-01-2024,4,23,15,3,13,1,34
18-01-2024,4,23,57,8,35,0,105
19-01-2024,5,0,114,3,85,6,209
19-01-2024,5,0,2,0,6,1,9
19-01-2024,5,0,35,11,33,3,86
19-01-2024,5,0,13,2,33,0,48
19-01-2024,5,0,72,15,47,4,144
19-01-2024,5,0,1,0,0,0,1
19-01-2024,5,1,26,1,8,0,40
19-01-2024,5,1,3,0,1,0,4
19-01-2024,5,1,48,9,44,9,123
19-01-2024,5,2,70,7,45,1,131
19-01-2024,5,2,5,0,18,16,40
19-01-2024,5,2,66,2,29,1,104
19-01-2024,5,3,53,6,55,2,122
19-01-2024,5,5,84,6,34,3,131
19-01-2024,5,5,15,9,9,2,42
19-01-2024,5,5,47,4,43,6,106
19-01-2024,5,6,26,9,25,6,79
19-01-2024,5,6,40,7,18,0,84
19-01-2024,5,6,60,12,49,2,138
19-01-2024,5,6,77,0,28,1,106
19-01-2024,5,6,7,0,26,0,33
19-01-2024,5,6,84,12,85,3,199
19-01-2024,5,7,26,5,58,0,89
19-01-2024,5,7,1,0,3,0,4
19-01-2024,5,7,40,5,24,4,73
19-01-2024,5,7,102,5,90,0,200
19-01-2024,5,7,1,0,0,0,1
19-01-2024,5,7,2,0,0,0,2
19-01-2024,5,8,25,7,49,0,83
19-01-2024,5,8,49,6,68,5,128
19-01-2024,5,8,15,2,27,0,44
19-01-2024,5,8,14,1,54,0,69
19-01-2024,5,8,43,11,37,0,97
19-01-2024,5,8,58,5,50,12,132
19-01-2024,5,9,2,0,6,0,8
19-01-2024,5,9,0,0,2,0,2
19-01-2024,5,9,58,3,43,0,120
19-01-2024,5,9,7,4,12,0,27
19-01-2024,5,9,1,0,2,0,3
19-01-2024,5,9,24,2,23,2,59
19-01-2024,5,10,16,7,23,4,62
19-01-2024,5,10,0,0,3,0,3
19-01-2024,5,10,64,5,61,1,142
19-01-2024,5,10,2,1,36,0,39
19-01-2024,5,10,97,13,90,2,212
19-01-2024,5,10,45,6,40,5,109
19-01-2024,5,11,73,6,36,1,122
19-01-2024,5,11,13,1,44,0,58
19-01-2024,5,11,36,2,34,12,89
19-01-2024,5,11,36,1,16,3,64
19-01-2024,5,11,16,2,41,0,60
19-01-2024,5,11,81,6,36,1,134
19-01-2024,5,12,70,11,41,4,131
19-01-2024,5,12,113,8,44,2,171
19-01-2024,5,12,136,26,98,9,281
19-01-2024,5,12,4,0,34,0,38
19-01-2024,5,12,91,16,37,1,148
19-01-2024,5,12,17,2,37,0,56
19-01-2024,5,13,5,1,4,1,11
19-01-2024,5,13,2,0,4,0,6
19-01-2024,5,13,1,0,2,0,3
19-01-2024,5,13,5,2,14,2,24
19-01-2024,5,13,50,11,43,0,115
19-01-2024,5,13,49,4,34,5,104
19-01-2024,5,14,38,0,21,2,61
19-01-2024,5,14,18,3,31,0,56
19-01-2024,5,14,1,3,3,0,7
19-01-2024,5,14,15,0,5,0,22
19-01-2024,5,14,53,9,61,2,130
19-01-2024,5,14,96,25,69,1,201
19-01-2024,5,15,59,2,41,0,108
19-01-2024,5,15,4,0,2,0,6
19-01-2024,5,15,56,15,36,0,115
19-01-2024,5,15,34,2,23,1,60
19-01-2024,5,15,74,7,34,3,125
19-01-2024,5,15,61,8,18,0,96
19-01-2024,5,16,63,7,67,0,156
19-01-2024,5,16,52,2,29,1,86
19-01-2024,5,16,25,2,17,1,60
19-01-2024,5,16,45,3,23,0,76
19-01-2024,5,16,110,17,81,3,217
19-01-2024,5,16,76,6,27,2,120
19-01-2024,5,17,74,3,27,2,123
19-01-2024,5,17,74,6,43,3,130
19-01-2024,5,17,35,2,12,4,60
19-01-2024,5,17,53,6,31,1,104
19-01-2024,5,17,76,12,43,1,136
19-01-2024,5,17,121,12,71,4,209
19-01-2024,5,18,81,4,39,7,133
19-01-2024,5,18,17,2,9,1,37
19-01-2024,5,18,55,2,48,3,110
19-01-2024,5,18,29,3,19,1,53
19-01-2024,5,18,41,2,45,0,98
19-01-2024,5,18,0,1,4,0,5
19-01-2024,5,19,58,4,36,5,105
19-01-2024,5,19,79,11,55,2,162
19-01-2024,5,19,47,9,46,2,116
19-01-2024,5,19,27,2,46,0,75
19-01-2024,5,19,51,13,53,1,133
19-01-2024,5,19,57,7,49,0,123
19-01-2024,5,20,52,16,42,1,125
19-01-2024,5,20,61,8,29,0,111
19-01-2024,5,20,107,3,54,12,178
19-01-2024,5,20,51,11,38,3,109
19-01-2024,5,20,0,2,0,0,2
19-01-2024,5,20,39,5,18,0,76
19-01-2024,5,21,40,5,47,1,113
19-01-2024,5,21,67,3,49,4,128
19-01-2024,5,21,3,1,6,1,12
19-01-2024,5,21,35,5,23,8,83
19-01-2024,5,21,29,6,24,3,65
19-01-2024,5,21,0,0,1,0,1
19-01-2024,5,22,54,6,38,1,114
19-01-2024,5,22,24,3,18,3,53
19-01-2024,5,22,0,0,3,0,4
19-01-2024,5,22,1,0,5,1,7
19-01-2024,5,22,3,0,1,3,8
19-01-2024,5,22,72,3,37,2,121
19-01-2024,5,23,42,3,47,0,107
19-01-2024,5,23,104,14,60,3,188
19-01-2024,5,23,102,3,38,6,151
19-01-2024,5,23,94,4,29,3,136
19-01-2024,5,23,34,3,27,2,76
19-01-2024,5,23,57,6,48,0,118
20-01-2024,6,0,2,0,1,3,6
20-01-2024,6,0,56,6,40,1,116
20-01-2024,6,0,51,3,23,0,90
20-01-2024,6,0,12,1,23,4,42
20-01-2024,6,0,90,6,98,8,224
20-01-2024,6,1,43,6,52,0,102
20-01-2024,6,1,1,1,3,0,5
20-01-2024,6,1,25,1,37,4,67
20-01-2024,6,1,1,0,2,0,3
20-01-2024,6,1,7,0,4,0,11
20-01-2024,6,2,79,2,43,2,131
20-01-2024,6,2,61,11,47,1,128
20-01-2024,6,2,54,2,34,0,92
20-01-2024,6,2,0,0,1,0,1
20-01-2024,6,2,80,12,74,0,178
20-01-2024,6,3,39,9,32,1,95
20-01-2024,6,3,56,4,20,1,85
20-01-2024,6,3,7,1,49,0,58
20-01-2024,6,3,44,4,52,0,102
20-01-2024,6,4,127,7,68,9,219
20-01-2024,6,4,81,4,32,2,123
20-01-2024,6,4,47,5,35,3,112
20-01-2024,6,4,83,5,44,2,138
20-01-2024,6,4,51,17,38,6,122
20-01-2024,6,5,71,3,32,3,110
20-01-2024,6,5,61,3,28,3,107
20-01-2024,6,6,7,0,7,1,15
20-01-2024,6,6,47,6,33,1,90
20-01-2024,6,6,1,1,0,1,3
20-01-2024,6,6,2,0,2,1,5
20-01-2024,6,6,46,5,34,6,99
20-01-2024,6,6,76,9,42,5,137
20-01-2024,6,7,2,1,0,0,3
20-01-2024,6,7,14,0,41,0,55
20-01-2024,6,7,44,9,45,3,107
20-01-2024,6,7,61,12,36,1,116
20-01-2024,6,7,59,7,57,2,138
20-01-2024,6,7,0,0,1,0,1
20-01-2024,6,8,100,6,30,3,148
20-01-2024,6,8,86,9,32,1,135
20-01-2024,6,8,33,3,49,2,87
20-01-2024,6,8,60,11,44,2,131
20-01-2024,6,8,1,0,4,0,6
20-01-2024,6,8,46,12,51,2,115
20-01-2024,6,9,66,4,23,5,100
20-01-2024,6,9,109,21,69,0,210
20-01-2024,6,9,12,0,7,0,20
20-01-2024,6,9,11,0,9,1,21
20-01-2024,6,9,21,3,18,2,44
20-01-2024,6,9,120,15,56,7,201
20-01-2024,6,10,61,5,43,1,111
20-01-2024,6,10,110,17,103,3,236
20-01-2024,6,10,52,13,62,4,134
20-01-2024,6,10,76,8,44,0,131
20-01-2024,6,10,1,0,3,0,4
20-01-2024,6,10,38,6,43,4,91
20-01-2024,6,11,0,0,1,0,1
20-01-2024,6,11,55,7,42,1,115
20-01-2024,6,11,144,29,58,3,243
20-01-2024,6,11,51,5,49,0,124
20-01-2024,6,11,11,1,11,3,26
20-01-2024,6,11,3,2,6,0,11
20-01-2024,6,12,97,13,55,2,180
20-01-2024,6,12,109,6,38,2,164
20-01-2024,6,12,47,10,27,0,90
20-01-2024,6,12,110,17,81,20,244
20-01-2024,6,12,47,6,53,0,112
20-01-2024,6,12,50,5,51,0,119
20-01-2024,6,13,12,0,8,1,21
20-01-2024,6,13,36,3,26,2,69
20-01-2024,6,13,41,6,29,0,100
20-01-2024,6,13,4,0,20,1,25
20-01-2024,6,13,48,3,29,3,83
20-01-2024,6,13,36,0,32,1,91
20-01-2024,6,14,73,6,52,0,137
20-01-2024,6,14,38,4,31,1,91
20-01-2024,6,14,52,8,45,0,107
20-01-2024,6,14,0,0,6,1,7
20-01-2024,6,14,67,4,43,5,121
20-01-2024,6,14,40,7,53,2,107
20-01-2024,6,15,9,25,25,0,59
20-01-2024,6,15,54,8,37,9,113
20-01-2024,6,15,63,5,45,6,121
20-01-2024,6,15,70,4,34,2,120
20-01-2024,6,15,10,3,38,0,51
20-01-2024,6,15,2,0,6,3,11
20-01-2024,6,16,6,1,10,2,19
20-01-2024,6,16,56,8,45,17,134
20-01-2024,6,16,49,11,40,0,113
20-01-2024,6,16,2,1,2,0,5
20-01-2024,6,16,67,3,42,4,119
20-01-2024,6,16,39,0,23,2,64
20-01-2024,6,17,45,5,47,0,110
20-01-2024,6,17,15,3,4,3,25
20-01-2024,6,17,2,1,8,5,16
20-01-2024,6,17,33,1,13,1,49
20-01-2024,6,17,47,9,53,14,125
20-01-2024,6,17,60,16,33,3,115
20-01-2024,6,18,2,1,3,1,7
20-01-2024,6,18,2,0,3,0,6
20-01-2024,6,18,60,14,62,5,147
20-01-2024,6,18,63,7,34,0,121
20-01-2024,6,18,48,6,42,0,107
20-01-2024,6,18,54,9,41,0,113
20-01-2024,6,19,59,14,48,5,136
20-01-2024,6,19,53,8,43,0,116
20-01-2024,6,19,58,9,47,0,125
20-01-2024,6,19,47,1,28,1,77
20-01-2024,6,19,16,0,27,0,43
20-01-2024,6,19,47,4,26,1,90
20-01-2024,6,20,50,0,24,2,78
20-01-2024,6,20,2,2,3,3,10
20-01-2024,6,20,21,10,46,0,77
20-01-2024,6,20,112,12,74,7,224
20-01-2024,6,20,3,0,3,1,7
20-01-2024,6,20,61,6,55,2,132
20-01-2024,6,21,62,13,35,0,125
20-01-2024,6,21,60,11,43,5,126
20-01-2024,6,21,4,2,4,1,11
20-01-2024,6,21,13,2,13,2,32
20-01-2024,6,21,73,3,37,9,125
20-01-2024,6,21,71,13,43,1,132
20-01-2024,6,22,37,2,28,0,71
20-01-2024,6,22,12,0,39,0,51
20-01-2024,6,22,7,0,17,4,30
20-01-2024,6,22,22,0,29,1,54
20-01-2024,6,22,85,5,40,1,138
20-01-2024,6,22,0,0,2,0,2
20-01-2024,6,23,45,6,52,5,120
20-01-2024,6,23,70,16,43,2,144
20-01-2024,6,23,2,0,2,0,4
20-01-2024,6,23,47,7,56,9,119
20-01-2024,6,23,53,5,51,6,116
20-01-2024,6,23,4,2,6,3,15
21-01-2024,0,0,73,3,50,4,131
21-01-2024,0,0,77,6,48,0,133
21-01-2024,0,0,65,4,48,1,129
21-01-2024,0,0,65,8,55,0,137
21-01-2024,0,0,147,7,67,9,234
21-01-2024,0,1,7,1,5,0,19
21-01-2024,0,1,110,6,49,1,172
21-01-2024,0,1,74,13,33,5,132
21-01-2024,0,1,23,9,31,10,84
21-01-2024,0,1,1,0,3,0,6
21-01-2024,0,1,51,7,41,4,111
21-01-2024,0,2,53,2,44,1,110
21-01-2024,0,2,3,0,4,0,8
21-01-2024,0,2,84,4,33,7,129
21-01-2024,0,2,16,1,15,1,34
21-01-2024,0,3,35,6,36,0,101
21-01-2024,0,3,41,4,44,0,99
21-01-2024,0,3,63,6,41,12,132
21-01-2024,0,3,4,1,35,3,43
21-01-2024,0,4,5,0,4,0,9
21-01-2024,0,4,2,1,4,0,7
21-01-2024,0,5,4,0,2,2,8
21-01-2024,0,5,6,2,7,2,17
21-01-2024,0,5,38,16,47,5,115
21-01-2024,0,5,24,4,9,2,45
21-01-2024,0,6,60,4,27,1,97
21-01-2024,0,6,32,11,45,1,102
21-01-2024,0,6,54,8,37,2,101
21-01-2024,0,6,45,15,35,1,101
21-01-2024,0,6,14,0,7,1,23
21-01-2024,0,6,53,7,37,1,107
21-01-2024,0,7,98,8,44,4,157
21-01-2024,0,7,2,0,0,0,2
21-01-2024,0,7,22,3,54,0,79
21-01-2024,0,7,25,1,13,0,46
21-01-2024,0,7,9,1,16,1,27
21-01-2024,0,7,71,7,45,2,138
21-01-2024,0,8,0,0,1,0,1
21-01-2024,0,8,29,1,23,2,76
21-01-2024,0,8,30,8,14,2,61
21-01-2024,0,8,7,0,24,0,31
21-01-2024,0,8,5,2,12,0,20
21-01-2024,0,8,53,8,30,6,101
21-01-2024,0,9,55,5,47,8,115
21-01-2024,0,9,128,14,64,7,219
21-01-2024,0,9,14,3,15,2,34
21-01-2024,0,9,86,4,26,5,127
21-01-2024,0,9,66,10,45,3,132
21-01-2024,0,9,4,0,5,1,10
21-01-2024,0,10,52,7,72,3,138
21-01-2024,0,10,0,0,2,0,2
21-01-2024,0,10,30,8,46,0,85
21-01-2024,0,10,59,3,25,4,101
21-01-2024,0,10,65,10,43,4,126
21-01-2024,0,10,62,12,48,1,131
21-01-2024,0,11,54,4,47,1,122
21-01-2024,0,11,2,0,3,1,6
21-01-2024,0,11,87,4,33,4,130
21-01-2024,0,11,6,0,15,4,25
21-01-2024,0,11,36,5,35,0,77
21-01-2024,0,11,71,4,47,1,123
21-01-2024,0,12,64,8,45,4,134
21-01-2024,0,12,36,3,58,0,100
21-01-2024,0,12,55,9,46,4,119
21-01-2024,0,12,54,10,47,0,129
21-01-2024,0,12,76,11,43,0,132
21-01-2024,0,12,66,2,46,0,120
21-01-2024,0,13,35,6,27,4,85
21-01-2024,0,13,85,10,42,7,145
21-01-2024,0,13,70,2,62,3,139
21-01-2024,0,13,57,2,58,8,131
21-01-2024,0,13,13,4,2,2,24
21-01-2024,0,13,1,1,6,0,8
21-01-2024,0,14,11,0,2,0,17
21-01-2024,0,14,48,12,35,0,105
21-01-2024,0,14,4,9,11,0,25
21-01-2024,0,14,99,15,67,0,187
21-01-2024,0,14,17,2,9,4,36
21-01-2024,0,14,33,13,44,0,96
21-01-2024,0,15,48,7,40,1,126
21-01-2024,0,15,1,0,4,1,6
21-01-2024,0,15,44,5,27,1,85
21-01-2024,0,15,71,8,34,4,125
21-01-2024,0,15,10,2,10,0,30
21-01-2024,0,15,66,9,45,4,136
21-01-2024,0,16,41,7,50,3,111
21-01-2024,0,16,39,10,38,3,98
21-01-2024,0,16,3,1,6,2,12
21-01-2024,0,16,33,2,21,1,63
21-01-2024,0,16,95,5,33,4,149
21-01-2024,0,16,70,14,39,6,135
21-01-2024,0,17,59,7,42,3,120
21-01-2024,0,17,35,4,17,9,69
21-01-2024,0,17,92,5,27,3,136
21-01-2024,0,17,45,12,35,2,96
21-01-2024,0,17,1,0,3,0,4
21-01-2024,0,17,6,3,9,1,23
21-01-2024,0,18,81,8,25,2,127
21-01-2024,0,18,10,1,48,0,59
21-01-2024,0,18,106,5,52,5,172
21-01-2024,0,18,49,10,46,0,113
21-01-2024,0,18,75,4,29,6,122
21-01-2024,0,18,6,2,19,7,34
21-01-2024,0,19,61,8,62,2,142
21-01-2024,0,19,57,4,45,6,125
21-01-2024,0,19,29,12,29,6,77
21-01-2024,0,19,21,5,25,5,72
21-01-2024,0,19,67,9,53,4,139
21-01-2024,0,19,83,4,39,2,135
21-01-2024,0,20,53,15,48,3,130
21-01-2024,0,20,80,3,38,1,124
21-01-2024,0,20,1,1,14,0,16
21-01-2024,0,20,54,12,50,9,133
21-01-2024,0,20,10,0,42,0,52
21-01-2024,0,20,73,16,75,4,174
21-01-2024,0,21,57,8,21,0,110
21-01-2024,0,21,27,4,19,0,52
21-01-2024,0,21,58,5,47,0,117
21-01-2024,0,21,44,8,40,0,106
21-01-2024,0,21,9,3,29,0,41
21-01-2024,0,21,53,7,43,1,104
21-01-2024,0,22,72,6,36,0,121
21-01-2024,0,22,18,0,37,0,55
21-01-2024,0,22,80,3,36,3,130
21-01-2024,0,22,30,8,21,1,68
21-01-2024,0,22,63,7,58,6,143
21-01-2024,0,22,0,0,2,0,2
21-01-2024,0,23,55,6,48,0,114
21-01-2024,0,23,1,0,1,3,5
21-01-2024,0,23,1,0,2,0,4
21-01-2024,0,23,1,0,4,1,6
21-01-2024,0,23,2,1,8,2,13
21-01-2024,0,23,12,0,9,1,22
22-01-2024,1,0,2,0,6,1,9
22-01-2024,1,0,55,1,22,0,81
22-01-2024,1,0,41,4,41,0,88
22-01-2024,1,0,52,6,53,4,119
22-01-2024,1,0,4,0,3,0,10
22-01-2024,1,0,0,0,1,0,1
22-01-2024,1,1,120,23,77,0,237
22-01-2024,1,1,59,14,28,1,114
22-01-2024,1,1,11,2,34,0,48
22-01-2024,1,1,53,9,54,8,138
22-01-2024,1,1,51,5,43,1,107
22-01-2024,1,1,69,9,48,1,133
22-01-2024,1,2,54,3,51,3,118
22-01-2024,1,2,0,0,3,0,3
22-01-2024,1,2,39,4,40,2,93
22-01-2024,1,3,57,11,47,5,132
22-01-2024,1,3,3,0,5,1,9
22-01-2024,1,3,54,6,46,6,117
22-01-2024,1,3,130,17,116,11,287
22-01-2024,1,4,40,2,23,2,77
22-01-2024,1,4,1,1,4,1,7
22-01-2024,1,4,28,3,21,5,66
22-01-2024,1,5,5,1,2,0,8
22-01-2024,1,5,83,5,36,4,128
22-01-2024,1,5,42,4,24,1,75
22-01-2024,1,6,63,5,33,5,111
22-01-2024,1,6,72,8,36,8,131
22-01-2024,1,6,0,0,3,1,4
22-01-2024,1,6,10,2,6,2,24
22-01-2024,1,6,24,5,29,7,70
22-01-2024,1,6,43,4,24,5,87
22-01-2024,1,7,62,8,54,1,134
22-01-2024,1,7,65,5,61,1,135
22-01-2024,1,7,89,5,40,5,141
22-01-2024,1,7,14,1,11,4,30
22-01-2024,1,7,47,5,34,0,120
22-01-2024,1,7,25,2,27,2,56
22-01-2024,1,8,45,13,39,0,101
22-01-2024,1,8,45,2,17,6,76
22-01-2024,1,8,20,0,39,0,59
22-01-2024,1,8,55,2,44,0,106
22-01-2024,1,8,20,2,30,0,52
22-01-2024,1,8,40,5,57,3,124
22-01-2024,1,9,2,3,3,3,11
22-01-2024,1,9,58,10,38,0,125
22-01-2024,1,9,60,11,49,5,134
22-01-2024,1,9,2,0,30,0,32
22-01-2024,1,9,1,0,1,0,2
22-01-2024,1,9,15,4,23,2,50
22-01-2024,1,10,51,11,49,6,120
22-01-2024,1,10,60,10,39,0,121
22-01-2024,1,10,4,2,26,0,32
22-01-2024,1,10,107,16,66,3,201
22-01-2024,1,10,18,1,15,3,39
22-01-2024,1,10,93,7,29,1,140
22-01-2024,1,11,6,0,1,0,7
22-01-2024,1,11,3,0,29,0,32
22-01-2024,1,11,18,1,30,1,54
22-01-2024,1,11,125,15,118,7,269
22-01-2024,1,11,68,4,32,4,111
22-01-2024,1,11,7,0,7,1,15
22-01-2024,1,12,73,4,28,4,109
22-01-2024,1,12,9,0,42,0,51
22-01-2024,1,12,3,2,3,2,10
22-01-2024,1,12,67,5,30,4,106
22-01-2024,1,12,1,0,9,0,10
22-01-2024,1,12,0,0,2,0,2
22-01-2024,1,13,24,0,18,2,44
22-01-2024,1,13,105,21,90,0,241
22-01-2024,1,13,41,11,44,1,110
22-01-2024,1,13,14,1,22,3,40
22-01-2024,1,13,1,0,1,1,4
22-01-2024,1,13,47,12,46,2,117
22-01-2024,1,14,17,1,52,0,70
22-01-2024,1,14,1,0,2,0,3
22-01-2024,1,14,59,3,32,0,104
22-01-2024,1,14,6,0,0,1,7
22-01-2024,1,14,73,9,60,0,155
22-01-2024,1,14,9,0,36,0,45
22-01-2024,1,15,11,6,28,7,58
22-01-2024,1,15,58,0,24,1,88
22-01-2024,1,15,7,0,5,1,14
22-01-2024,1,15,99,11,66,0,202
22-01-2024,1,15,2,0,3,0,5
22-01-2024,1,15,3,0,5,2,10
22-01-2024,1,16,71,10,44,2,129
22-01-2024,1,16,54,16,54,2,136
22-01-2024,1,16,0,0,3,0,3
22-01-2024,1,16,41,6,29,2,93
22-01-2024,1,16,0,1,0,0,1
22-01-2024,1,16,11,1,33,0,45
22-01-2024,1,17,87,19,49,0,184
22-01-2024,1,17,63,9,43,8,127
22-01-2024,1,17,1,0,5,0,6
22-01-2024,1,17,140,13,74,6,252
22-01-2024,1,17,45,5,48,2,112
22-01-2024,1,17,100,6,58,0,171
22-01-2024,1,18,54,13,49,5,132
22-01-2024,1,18,55,10,61,0,132
22-01-2024,1,18,20,0,13,1,34
22-01-2024,1,18,35,6,34,1,87
22-01-2024,1,18,79,4,57,3,151
22-01-2024,1,18,58,4,44,0,117
22-01-2024,1,19,7,1,18,3,29
22-01-2024,1,19,62,14,38,1,125
22-01-2024,1,19,57,2,23,2,94
22-01-2024,1,19,4,0,4,1,9
22-01-2024,1,19,17,2,22,3,44
22-01-2024,1,19,3,2,3,0,9
22-01-2024,1,20,63,7,47,3,125
22-01-2024,1,20,2,0,7,0,9
22-01-2024,1,20,66,4,50,1,131
22-01-2024,1,20,15,0,9,1,25
22-01-2024,1,20,60,6,50,1,124
22-01-2024,1,20,64,6,42,5,130
22-01-2024,1,21,59,3,37,1,103
22-01-2024,1,21,59,12,48,3,126
22-01-2024,1,21,0,3,0,0,3
22-01-2024,1,21,93,4,32,4,138
22-01-2024,1,21,5,2,24,0,31
22-01-2024,1,21,56,12,51,8,139
22-01-2024,1,22,73,13,57,0,144
22-01-2024,1,22,78,2,35,0,120
22-01-2024,1,22,106,14,64,1,200
22-01-2024,1,22,43,12,55,0,122
22-01-2024,1,22,93,2,35,2,142
22-01-2024,1,22,40,7,30,4,81
22-01-2024,1,23,56,6,64,5,136
22-01-2024,1,23,3,0,2,0,6
22-01-2024,1,23,52,5,60,2,134
22-01-2024,1,23,58,11,37,10,128
22-01-2024,1,23,38,0,27,9,75
22-01-2024,1,23,70,6,44,4,126
23-01-2024,2,0,1,0,3,0,4
23-01-2024,2,0,43,5,39,0,101
23-01-2024,2,0,35,7,36,3,81
23-01-2024,2,0,92,23,66,16,235
23-01-2024,2,0,21,3,13,3,48
23-01-2024,2,0,20,0,40,0,60
23-01-2024,2,1,5,3,6,0,14
23-01-2024,2,1,13,0,6,0,19
23-01-2024,2,1,6,1,23,0,31
23-01-2024,2,1,78,3,42,3,130
23-01-2024,2,1,105,17,41,0,175
23-01-2024,2,1,14,3,42,0,59
23-01-2024,2,2,50,9,45,1,114
23-01-2024,2,2,43,5,59,1,117
23-01-2024,2,2,3,0,7,1,11
23-01-2024,2,3,70,8,44,0,130
23-01-2024,2,3,140,4,66,3,217
23-01-2024,2,3,25,13,26,7,77
23-01-2024,2,3,59,8,52,3,126
23-01-2024,2,3,4,0,1,0,5
23-01-2024,2,3,57,9,57,2,133
23-01-2024,2,4,2,1,15,0,18
23-01-2024,2,4,83,7,53,4,155
23-01-2024,2,4,75,9,34,5,128
23-01-2024,2,4,116,17,84,4,235
23-01-2024,2,4,40,10,52,0,118
23-01-2024,2,4,7,0,43,0,50
23-01-2024,2,5,105,3,68,3,184
23-01-2024,2,5,86,2,31,0,126
23-01-2024,2,5,0,0,1,0,1
23-01-2024,2,5,2,1,0,0,3
23-01-2024,2,5,4,0,42,0,46
23-01-2024,2,5,48,3,46,0,112
23-01-2024,2,6,4,2,8,0,14
23-01-2024,2,6,114,3,62,15,196
23-01-2024,2,6,109,6,57,2,188
23-01-2024,2,6,79,11,45,4,145
23-01-2024,2,6,36,9,25,2,87
23-01-2024,2,6,66,12,36,1,121
23-01-2024,2,7,0,0,21,0,21
23-01-2024,2,7,69,2,51,1,132
23-01-2024,2,7,88,9,43,3,150
23-01-2024,2,7,0,0,3,0,3
23-01-2024,2,7,72,12,51,0,149
23-01-2024,2,7,2,0,26,0,29
23-01-2024,2,8,78,3,52,6,141
23-01-2024,2,8,51,1,24,6,84
23-01-2024,2,8,70,3,42,0,119
23-01-2024,2,8,62,4,33,3,106
23-01-2024,2,8,5,1,11,0,25
23-01-2024,2,8,41,1,19,5,70
23-01-2024,2,9,13,0,22,0,35
23-01-2024,2,9,12,3,31,1,47
23-01-2024,2,9,4,0,5,1,10
23-01-2024,2,9,47,7,29,2,102
23-01-2024,2,9,0,0,1,0,1
23-01-2024,2,9,49,3,35,0,89
23-01-2024,2,10,87,4,21,2,123
23-01-2024,2,10,73,5,37,2,122
23-01-2024,2,10,63,7,49,2,130
23-01-2024,2,10,4,0,7,0,11
23-01-2024,2,10,61,11,33,8,120
23-01-2024,2,10,123,6,60,7,197
23-01-2024,2,11,47,10,38,0,99
23-01-2024,2,11,61,5,47,0,119
23-01-2024,2,11,0,0,1,0,1
23-01-2024,2,11,109,11,70,1,205
23-01-2024,2,11,2,1,1,2,6
23-01-2024,2,11,13,1,10,5,29
23-01-2024,2,12,5,0,0,1,6
23-01-2024,2,12,1,0,3,0,5
23-01-2024,2,12,90,3,43,3,143
23-01-2024,2,12,2,0,4,0,6
23-01-2024,2,12,2,4,6,0,13
23-01-2024,2,12,1,1,4,1,9
23-01-2024,2,13,85,4,52,2,150
23-01-2024,2,13,35,5,32,1,85
23-01-2024,2,13,7,1,7,0,26
23-01-2024,2,13,53,3,47,0,122
23-01-2024,2,13,75,11,28,3,125
23-01-2024,2,13,99,8,27,0,143
23-01-2024,2,14,1,1,4,0,6
23-01-2024,2,14,23,1,45,0,69
23-01-2024,2,14,55,5,25,0,97
23-01-2024,2,14,6,1,29,0,36
23-01-2024,2,14,64,0,22,1,91
23-01-2024,2,14,0,2,7,0,9
23-01-2024,2,15,8,0,39,0,47
23-01-2024,2,15,0,1,3,1,5
23-01-2024,2,15,53,7,54,5,128
23-01-2024,2,15,59,6,30,2,102
23-01-2024,2,15,38,6,22,3,78
23-01-2024,2,15,25,2,17,1,67
23-01-2024,2,16,10,0,30,0,40
23-01-2024,2,16,118,12,56,10,204
23-01-2024,2,16,10,0,11,1,22
23-01-2024,2,16,71,7,35,1,118
23-01-2024,2,16,120,4,57,6,195
23-01-2024,2,16,45,15,52,2,119
23-01-2024,2,17,15,0,33,0,48
23-01-2024,2,17,63,5,44,0,124
23-01-2024,2,17,100,12,34,1,156
23-01-2024,2,17,51,9,43,0,119
23-01-2024,2,17,47,7,46,0,110
23-01-2024,2,17,68,8,42,1,127
23-01-2024,2,18,65,10,45,7,136
23-01-2024,2,18,61,10,50,3,134
23-01-2024,2,18,46,6,39,1,103
23-01-2024,2,18,3,0,6,0,9
23-01-2024,2,18,65,7,25,0,107
23-01-2024,2,18,81,3,48,7,143
23-01-2024,2,19,97,13,56,0,190
23-01-2024,2,19,59,3,41,0,115
23-01-2024,2,19,75,5,32,4,121
23-01-2024,2,19,20,0,39,0,59
23-01-2024,2,19,59,7,36,1,113
23-01-2024,2,19,51,4,33,1,91
23-01-2024,2,20,11,0,29,0,40
23-01-2024,2,20,46,9,28,1,89
23-01-2024,2,20,47,7,39,0,106
23-01-2024,2,20,0,2,2,2,6
23-01-2024,2,20,13,1,31,0,45
23-01-2024,2,20,53,7,38,1,108
