Sr. No,Date,From Hour,To Hour,Site,Location,Camera Name,2w,3w,hcv,lcv,lmv,others,person,Total Events,Lane1,Lane2,Lane3
2782,20-01-2024,7:30 AM,7:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),61,12,1,9,27,4,2,116,40,45,31
2783,20-01-2024,7:30 AM,7:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,2,0,0,0,0,3,2,1,0
2784,20-01-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),59,7,2,4,53,3,10,138,58,80,0
2785,20-01-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,5,2,2,52,2,2,150,72,78,0
2786,20-01-2024,7:40 AM,7:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),44,9,1,1,27,5,17,104,28,76,0
2787,20-01-2024,7:50 AM,8:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),47,1,2,5,18,2,3,78,28,35,15
2788,20-01-2024,7:50 AM,8:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,1,0,0
2789,20-01-2024,7:50 AM,8:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),16,4,4,3,8,2,8,45,24,21,0
2790,20-01-2024,8:00 AM,8:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),10,2,0,0,32,0,0,44,26,18,0
2791,20-01-2024,8:00 AM,8:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),100,6,3,8,22,4,5,148,52,57,39
2792,20-01-2024,8:00 AM,8:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),95,3,1,3,27,3,3,135,51,51,33
2793,20-01-2024,8:10 AM,8:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),86,9,1,7,25,2,5,135,50,48,37
2794,20-01-2024,8:10 AM,8:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),51,4,0,1,35,0,6,97,52,45,0
2795,20-01-2024,8:10 AM,8:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),13,4,6,0,13,1,0,37,16,21,0
2796,20-01-2024,8:20 AM,8:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),33,3,2,0,49,0,0,87,43,44,0
2797,20-01-2024,8:20 AM,8:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,2,0,1,0,0,4,1,3,0
2798,20-01-2024,8:20 AM,8:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),35,0,0,0,34,0,0,69,28,41,0
2799,20-01-2024,8:30 AM,8:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),120,11,5,6,72,1,25,240,129,111,0
2800,20-01-2024,8:30 AM,8:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),60,11,2,12,32,1,13,131,64,67,0
2801,20-01-2024,8:30 AM,8:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),33,1,0,0,17,0,1,52,15,27,10
2802,20-01-2024,8:40 AM,8:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,4,0,1,6,1,5,0
2803,20-01-2024,8:40 AM,8:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),43,14,7,6,44,10,3,127,63,64,0
2804,20-01-2024,8:40 AM,8:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),70,8,2,9,32,1,11,133,68,65,0
2805,20-01-2024,8:50 AM,9:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),96,9,1,7,52,11,22,198,70,128,0
2806,20-01-2024,8:50 AM,9:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),1,0,0,0,7,0,0,8,0,8,0
2807,20-01-2024,8:50 AM,9:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),46,12,2,1,50,0,4,115,53,62,0
2808,20-01-2024,9:00 AM,9:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),35,2,6,1,20,3,6,73,40,33,0
2809,20-01-2024,9:00 AM,9:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),66,4,5,0,23,0,2,100,36,40,24
2810,20-01-2024,9:00 AM,9:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),19,0,1,0,11,1,0,32,7,21,4
2811,20-01-2024,9:10 AM,9:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),109,21,0,4,65,2,9,210,75,135,0
2812,20-01-2024,9:10 AM,9:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),102,7,1,10,24,1,4,149,48,59,42
2813,20-01-2024,9:10 AM,9:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),74,13,1,1,42,2,19,152,57,95,0
2814,20-01-2024,9:20 AM,9:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,0,0,1,2,0,0,6,4,2,0
2815,20-01-2024,9:20 AM,9:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),12,0,0,0,7,1,0,20,12,8,0
2816,20-01-2024,9:20 AM,9:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),85,4,2,6,25,2,3,127,40,50,37
2817,20-01-2024,9:30 AM,9:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),11,0,1,0,9,0,0,21,1,17,3
2818,20-01-2024,9:30 AM,9:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),15,0,1,1,15,0,0,32,17,15,0
2819,20-01-2024,9:30 AM,9:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),89,2,5,14,18,3,7,138,52,54,32
2820,20-01-2024,9:40 AM,9:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),83,6,0,4,32,2,22,149,49,60,40
2821,20-01-2024,9:40 AM,9:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),21,3,2,0,18,0,0,44,19,25,0
2822,20-01-2024,9:40 AM,9:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),49,1,0,3,44,3,13,113,47,66,0
2823,20-01-2024,9:50 AM,10:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),62,5,5,4,47,2,8,133,64,69,0
2824,20-01-2024,9:50 AM,10:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,1,0,0,35,0,0,39,20,19,0
2825,20-01-2024,9:50 AM,10:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),120,15,7,1,55,0,3,201,66,98,37
2826,20-01-2024,10:00 AM,10:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),84,6,5,6,38,1,3,143,51,51,41
2827,20-01-2024,10:00 AM,10:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),61,5,1,0,43,1,0,111,32,58,21
2828,20-01-2024,10:00 AM,10:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),9,6,2,3,9,3,2,34,17,17,0
2829,20-01-2024,10:10 AM,10:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,33,0,0,0,0,33,2,31,0
2830,20-01-2024,10:10 AM,10:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),110,17,3,2,101,1,2,236,123,113,0
2831,20-01-2024,10:10 AM,10:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),94,3,3,0,37,0,3,140,53,51,36
2832,20-01-2024,10:20 AM,10:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),97,8,4,1,51,0,3,164,49,72,43
2833,20-01-2024,10:20 AM,10:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,2,0,5,0,0,7,0,7,0
2834,20-01-2024,10:20 AM,10:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),52,13,4,11,51,0,3,134,67,67,0
2835,20-01-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),76,8,0,2,42,0,3,131,63,68,0
2836,20-01-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),91,19,0,0,69,4,14,197,77,120,0
2837,20-01-2024,10:30 AM,10:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),55,3,4,0,46,0,3,111,52,59,0
2838,20-01-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),58,8,2,1,45,0,12,126,57,69,0
2839,20-01-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),1,0,0,0,3,0,0,4,0,4,0
2840,20-01-2024,10:40 AM,10:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),3,0,0,0,3,0,0,6,1,5,0
2841,20-01-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),50,3,0,3,23,1,3,83,29,34,20
2842,20-01-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),38,6,4,0,43,0,0,91,42,49,0
2843,20-01-2024,10:50 AM,11:00 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),4,2,1,0,18,0,0,25,13,12,0
2844,20-01-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),13,2,2,0,2,1,3,23,5,16,2
2845,20-01-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
2846,20-01-2024,11:00 AM,11:10 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),43,4,1,0,22,0,9,79,39,40,0
2847,20-01-2024,11:10 AM,11:20 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),12,4,5,0,21,5,5,52,10,42,0
2848,20-01-2024,11:10 AM,11:20 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),55,7,1,3,39,0,10,115,55,60,0
2849,20-01-2024,11:10 AM,11:20 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),53,8,5,1,35,0,2,104,51,53,0
2850,20-01-2024,11:20 AM,11:30 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),62,18,0,1,34,2,3,120,49,71,0
2851,20-01-2024,11:20 AM,11:30 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),144,29,3,7,51,1,8,243,96,84,63
2852,20-01-2024,11:20 AM,11:30 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),26,3,1,1,22,0,1,54,26,28,0
2853,20-01-2024,11:30 AM,11:40 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),122,6,3,5,47,1,3,187,70,78,39
2854,20-01-2024,11:30 AM,11:40 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),14,1,0,0,45,0,0,60,44,16,0
2855,20-01-2024,11:30 AM,11:40 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),51,5,0,1,48,7,12,124,54,70,0
2856,20-01-2024,11:40 AM,11:50 AM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),16,3,0,0,41,0,1,61,36,25,0
2857,20-01-2024,11:40 AM,11:50 AM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),11,1,3,0,11,0,0,26,7,19,0
2858,20-01-2024,11:40 AM,11:50 AM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),68,4,1,3,53,1,5,135,64,71,0
2859,20-01-2024,11:50 AM,12:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),3,2,0,0,6,0,0,11,5,6,0
2860,20-01-2024,11:50 AM,12:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),68,11,3,5,62,0,4,153,57,96,0
2861,20-01-2024,11:50 AM,12:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),0,0,0,0,12,0,0,12,7,5,0
2862,20-01-2024,12:00 PM,12:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),75,3,2,5,35,2,5,127,45,46,36
2863,20-01-2024,12:00 PM,12:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),97,13,2,5,50,2,11,180,65,115,0
2864,20-01-2024,12:00 PM,12:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),44,18,1,8,36,3,3,113,54,59,0
2865,20-01-2024,12:10 PM,12:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),49,10,3,3,22,8,13,108,53,55,0
2866,20-01-2024,12:10 PM,12:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),109,6,2,10,28,3,6,164,60,58,46
2867,20-01-2024,12:10 PM,12:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),6,0,2,1,17,0,0,26,12,14,0
2868,20-01-2024,12:20 PM,12:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,10,0,3,24,0,6,90,41,49,0
2869,20-01-2024,12:20 PM,12:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),6,0,1,2,4,0,1,14,0,14,0
2870,20-01-2024,12:20 PM,12:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),8,2,0,0,49,0,0,59,39,20,0
2871,20-01-2024,12:30 PM,12:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),128,24,5,2,103,1,7,270,116,154,0
2872,20-01-2024,12:30 PM,12:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,0,3,0,5,0,0,13,1,12,0
2873,20-01-2024,12:30 PM,12:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),110,17,20,14,67,1,15,244,111,133,0
2874,20-01-2024,12:40 PM,12:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),49,9,1,4,31,5,12,111,43,68,0
2875,20-01-2024,12:40 PM,12:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),47,6,0,3,50,0,6,112,47,65,0
2876,20-01-2024,12:40 PM,12:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),12,1,0,0,40,0,0,53,36,17,0
2877,20-01-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),60,4,0,3,30,6,9,112,40,72,0
2878,20-01-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),50,5,0,6,45,7,6,119,55,64,0
2879,20-01-2024,12:50 PM,1:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),45,8,1,3,47,0,12,116,55,61,0
2880,20-01-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),57,5,1,0,26,0,4,93,25,41,27
2881,20-01-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),12,0,1,0,8,0,0,21,3,14,4
2882,20-01-2024,1:00 PM,1:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),44,9,0,3,47,0,5,108,53,55,0
2883,20-01-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),61,6,2,4,27,1,3,104,39,36,29
2884,20-01-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),36,3,2,1,25,0,2,69,14,35,20
2885,20-01-2024,1:10 PM,1:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,1,0,0,7,0,0,8,4,4,0
2886,20-01-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),54,12,4,2,40,1,15,128,61,67,0
2887,20-01-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),41,6,0,1,28,0,24,100,33,67,0
2888,20-01-2024,1:20 PM,1:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),47,10,4,4,37,1,7,110,42,68,0
2889,20-01-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),113,5,1,9,45,1,16,190,56,88,46
2890,20-01-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),4,0,1,0,20,0,0,25,11,14,0
2891,20-01-2024,1:30 PM,1:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),13,0,1,1,17,0,0,32,15,17,0
2892,20-01-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),48,3,3,2,27,0,0,83,44,39,0
2893,20-01-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),45,9,3,4,32,2,5,100,33,67,0
2894,20-01-2024,1:40 PM,1:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),81,5,4,7,40,0,4,141,51,51,39
2895,20-01-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),60,8,3,5,29,1,7,113,41,52,20
2896,20-01-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),5,1,2,0,22,2,0,32,19,13,0
2897,20-01-2024,1:50 PM,2:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),36,0,1,1,31,2,20,91,39,52,0
2898,20-01-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),59,11,0,0,53,0,2,125,54,71,0
2899,20-01-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),73,6,0,2,50,0,6,137,64,73,0
2900,20-01-2024,2:00 PM,2:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),2,3,1,0,4,0,0,10,4,6,0
2901,20-01-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),38,4,1,1,30,5,12,91,31,60,0
2902,20-01-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),13,1,0,0,41,0,0,55,30,25,0
2903,20-01-2024,2:10 PM,2:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),2,0,0,0,2,0,0,4,0,4,0
2904,20-01-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),59,3,4,1,37,0,4,108,39,45,24
2905,20-01-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,1,3,1,3,0,0,8,1,7,0
2906,20-01-2024,2:20 PM,2:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),52,8,0,2,43,1,1,107,43,64,0
2907,20-01-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),0,0,1,0,6,0,0,7,1,6,0
2908,20-01-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),22,5,0,0,29,0,0,56,16,40,0
2909,20-01-2024,2:30 PM,2:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),90,1,2,14,24,4,5,140,47,55,38
2910,20-01-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),55,9,1,2,33,0,7,107,48,59,0
2911,20-01-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,1,0,0,1,0,1,0
2912,20-01-2024,2:40 PM,2:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),67,4,5,0,43,0,2,121,67,54,0
2913,20-01-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),40,7,2,2,51,0,5,107,49,58,0
2914,20-01-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),81,5,3,7,26,1,6,129,39,57,33
2915,20-01-2024,2:50 PM,3:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),50,9,2,2,59,1,0,123,67,56,0
2916,20-01-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),70,14,1,4,35,0,4,128,64,64,0
2917,20-01-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),97,7,4,8,38,2,11,167,58,75,34
2918,20-01-2024,3:00 PM,3:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),9,25,0,0,25,0,0,59,22,37,0
2919,20-01-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),21,2,0,0,41,0,0,64,29,35,0
2920,20-01-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),54,8,9,4,33,0,5,113,56,57,0
2921,20-01-2024,3:10 PM,3:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),58,9,6,3,49,3,10,138,62,76,0
2922,20-01-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),90,5,2,8,34,0,1,140,54,54,32
2923,20-01-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),7,7,4,0,7,1,9,35,15,20,0
2924,20-01-2024,3:20 PM,3:30 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),63,5,6,1,44,0,2,121,60,61,0
2925,20-01-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),5,1,1,0,7,0,0,14,1,12,1
2926,20-01-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),70,4,2,5,29,1,9,120,43,50,27
2927,20-01-2024,3:30 PM,3:40 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),4,0,0,0,0,0,0,4,0,4,0
2928,20-01-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),0,0,0,0,4,0,0,4,1,3,0
2929,20-01-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),10,3,0,0,38,0,0,51,33,18,0
2930,20-01-2024,3:40 PM,3:50 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),56,6,0,3,42,3,6,116,49,67,0
2931,20-01-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),49,8,0,4,35,0,9,105,50,55,0
2932,20-01-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),2,0,3,0,6,0,0,11,4,7,0
2933,20-01-2024,3:50 PM,4:00 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),60,3,1,1,25,3,4,97,31,52,14
2934,20-01-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From ABC Point (Bhangagarh Bridge 1),20,5,8,10,23,3,4,73,34,39,0
2935,20-01-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),6,1,2,1,9,0,0,19,11,8,0
2936,20-01-2024,4:00 PM,4:10 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),49,3,1,1,27,0,3,84,23,35,26
2937,20-01-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From Ulubari (Bhangagarh Bridge 1),30,2,2,7,21,2,8,72,36,36,0
2938,20-01-2024,4:10 PM,4:20 PM,Bhangagarh Bridge - 1,Guwahati,From Rajgarh (Bhangagarh Bridge 1),56,8,17,7,38,0,8,134,71,63,0
