date,day,hour,two wheeler,three wheeler,car,hcv,total
18-01-2024,4,4,69,11,46,0,134
18-01-2024,4,5,4,0,45,0,49
18-01-2024,4,5,52,5,43,1,110
18-01-2024,4,5,16,0,13,2,31
18-01-2024,4,5,73,3,43,2,127
18-01-2024,4,5,0,2,4,0,6
18-01-2024,4,5,2,2,15,0,19
18-01-2024,4,6,38,8,48,2,106
18-01-2024,4,6,2,0,6,0,8
18-01-2024,4,6,71,8,56,4,141
18-01-2024,4,6,28,6,23,3,65
18-01-2024,4,6,55,5,45,0,113
18-01-2024,4,6,15,0,33,0,48
18-01-2024,4,7,100,20,90,1,220
18-01-2024,4,7,61,13,50,0,132
18-01-2024,4,7,46,9,44,0,105
18-01-2024,4,7,52,10,54,0,124
18-01-2024,4,7,0,0,2,0,3
18-01-2024,4,7,33,5,31,5,80
18-01-2024,4,8,32,1,18,3,65
18-01-2024,4,8,96,17,70,3,198
18-01-2024,4,8,31,4,34,3,73
18-01-2024,4,8,31,3,31,0,82
18-01-2024,4,8,13,1,16,0,30
18-01-2024,4,8,6,0,2,2,11
18-01-2024,4,9,83,5,69,1,164
18-01-2024,4,9,46,15,41,4,126
18-01-2024,4,9,59,7,62,1,134
18-01-2024,4,9,34,2,27,2,66
18-01-2024,4,9,59,1,26,2,89
18-01-2024,4,9,83,7,67,9,167
18-01-2024,4,10,4,0,7,0,11
18-01-2024,4,10,75,5,46,2,141
18-01-2024,4,10,105,8,73,7,198
18-01-2024,4,10,47,12,43,5,117
18-01-2024,4,10,55,7,48,4,129
18-01-2024,4,10,8,0,14,2,25
18-01-2024,4,11,3,1,3,1,8
18-01-2024,4,11,49,11,64,0,128
18-01-2024,4,11,83,7,33,0,127
18-01-2024,4,11,56,7,41,1,115
18-01-2024,4,11,71,3,50,2,129
18-01-2024,4,11,12,2,36,0,51
18-01-2024,4,12,1,0,4,0,5
18-01-2024,4,12,1,37,0,0,38
18-01-2024,4,12,58,9,37,0,109
18-01-2024,4,12,1,0,2,0,3
18-01-2024,4,12,55,5,33,4,107
18-01-2024,4,12,102,15,88,0,232
18-01-2024,4,13,113,19,105,8,245
18-01-2024,4,13,94,2,39,1,141
18-01-2024,4,13,62,8,30,0,118
18-01-2024,4,13,2,1,6,0,9
18-01-2024,4,13,2,1,3,0,6
18-01-2024,4,13,1,0,6,0,7
18-01-2024,4,14,74,2,32,4,116
18-01-2024,4,14,43,7,60,9,129
18-01-2024,4,14,102,31,78,0,225
18-01-2024,4,14,24,5,20,4,53
18-01-2024,4,14,49,3,44,2,105
18-01-2024,4,14,86,13,83,5,195
18-01-2024,4,15,89,5,36,5,141
18-01-2024,4,15,63,16,40,7,133
18-01-2024,4,15,69,5,36,3,115
18-01-2024,4,15,98,16,71,1,206
18-01-2024,4,15,74,12,37,2,132
18-01-2024,4,15,14,0,26,0,40
18-01-2024,4,16,54,18,32,2,112
18-01-2024,4,16,54,6,26,2,100
18-01-2024,4,16,12,1,16,2,32
18-01-2024,4,16,49,5,26,4,98
18-01-2024,4,16,47,7,43,0,105
18-01-2024,4,16,105,14,95,11,238
18-01-2024,4,17,75,12,39,2,133
18-01-2024,4,17,17,10,71,0,98
18-01-2024,4,17,3,4,8,1,18
18-01-2024,4,17,5,2,3,1,17
18-01-2024,4,17,27,9,27,5,79
18-01-2024,4,17,53,10,45,5,118
18-01-2024,4,18,9,1,41,0,51
18-01-2024,4,18,75,6,36,0,131
18-01-2024,4,18,16,3,19,1,40
18-01-2024,4,18,117,19,48,0,194
18-01-2024,4,18,47,3,55,1,109
18-01-2024,4,18,57,9,50,1,131
18-01-2024,4,19,101,13,80,0,212
18-01-2024,4,19,86,5,30,1,132
18-01-2024,4,19,65,5,49,1,127
18-01-2024,4,19,2,0,2,0,4
18-01-2024,4,19,25,2,36,5,83
18-01-2024,4,19,132,16,90,2,268
18-01-2024,4,20,34,7,36,3,81
18-01-2024,4,20,138,12,81,0,247
18-01-2024,4,20,64,6,44,7,124
18-01-2024,4,20,56,6,49,5,124
18-01-2024,4,20,4,0,1,0,5
18-01-2024,4,20,84,5,30,4,123
18-01-2024,4,21,9,0,42,0,51
18-01-2024,4,21,0,0,2,1,3
18-01-2024,4,21,7,0,6,1,14
18-01-2024,4,21,58,2,36,0,106
18-01-2024,4,21,23,0,16,2,43
18-01-2024,4,21,18,3,8,5,39
18-01-2024,4,22,73,3,27,4,119
18-01-2024,4,22,2,0,6,2,10
18-01-2024,4,22,72,8,53,2,139
18-01-2024,4,22,0,0,1,0,1
18-01-2024,4,22,78,3,24,5,115
18-01-2024,4,22,66,4,36,3,114
18-01-2024,4,23,74,5,36,2,124
18-01-2024,4,23,100,8,68,0,200
18-01-2024,4,23,55,12,60,5,136
18-01-2024,4,23,55,3,31,5,102
18-01-2024,4,23,5,0,3,0,8
18-01-2024,4,23,1,0,0,1,2
19-01-2024,5,0,3,0,0,1,4
19-01-2024,5,0,83,12,26,2,127
19-01-2024,5,0,2,1,21,0,24
19-01-2024,5,0,58,5,47,4,119
19-01-2024,5,0,82,5,53,5,146
19-01-2024,5,0,45,6,36,1,103
19-01-2024,5,1,67,10,47,4,135
19-01-2024,5,1,55,12,61,2,138
19-01-2024,5,1,64,5,31,1,107
19-01-2024,5,1,26,1,24,1,56
19-01-2024,5,1,65,4,42,0,122
19-01-2024,5,1,31,2,46,1,95
19-01-2024,5,2,70,5,49,4,129
19-01-2024,5,2,51,13,45,0,119
19-01-2024,5,2,48,11,47,2,125
19-01-2024,5,2,1,1,19,0,21
19-01-2024,5,2,89,8,32,3,143
19-01-2024,5,2,57,9,22,1,93
19-01-2024,5,3,12,0,11,2,25
19-01-2024,5,3,21,1,31,4,57
19-01-2024,5,3,55,12,49,2,127
19-01-2024,5,3,2,7,15,6,30
19-01-2024,5,3,113,6,70,6,195
19-01-2024,5,3,0,0,1,0,1
19-01-2024,5,4,31,3,27,0,72
19-01-2024,5,4,47,2,17,0,66
19-01-2024,5,4,40,1,27,2,71
19-01-2024,5,4,38,8,51,1,111
19-01-2024,5,4,62,4,40,6,120
19-01-2024,5,5,43,12,35,0,90
19-01-2024,5,5,1,0,4,1,6
19-01-2024,5,5,54,8,47,2,123
19-01-2024,5,5,24,0,23,1,48
19-01-2024,5,5,61,9,42,3,121
19-01-2024,5,6,60,3,27,0,94
19-01-2024,5,6,42,3,29,0,87
19-01-2024,5,6,51,3,39,1,109
19-01-2024,5,6,51,9,40,1,116
19-01-2024,5,6,39,13,41,0,106
19-01-2024,5,6,0,0,4,0,4
19-01-2024,5,7,102,24,74,3,212
19-01-2024,5,7,2,2,29,0,33
19-01-2024,5,7,20,5,13,3,49
19-01-2024,5,7,52,12,63,1,133
19-01-2024,5,7,50,2,30,4,90
19-01-2024,5,7,4,2,9,1,16
19-01-2024,5,8,66,9,42,4,125
19-01-2024,5,8,7,8,13,1,34
19-01-2024,5,8,106,3,43,4,167
19-01-2024,5,8,62,10,26,0,108
19-01-2024,5,8,11,0,1,1,14
19-01-2024,5,8,1,0,6,0,7
19-01-2024,5,9,67,10,39,1,125
19-01-2024,5,9,103,1,43,5,155
19-01-2024,5,9,0,0,4,1,5
19-01-2024,5,9,47,3,30,0,93
19-01-2024,5,9,47,6,22,0,89
19-01-2024,5,9,64,6,54,4,131
19-01-2024,5,10,82,9,53,0,163
19-01-2024,5,10,77,1,44,3,126
19-01-2024,5,10,45,3,31,0,94
19-01-2024,5,10,0,0,1,0,1
19-01-2024,5,10,80,8,41,0,131
19-01-2024,5,10,55,14,44,0,119
19-01-2024,5,11,33,3,35,0,87
19-01-2024,5,11,16,1,23,2,46
19-01-2024,5,11,7,1,9,3,21
19-01-2024,5,11,27,2,16,2,48
19-01-2024,5,11,43,9,25,4,94
19-01-2024,5,11,110,6,75,2,200
19-01-2024,5,12,9,0,25,1,35
19-01-2024,5,12,61,6,47,2,122
19-01-2024,5,12,11,5,13,2,42
19-01-2024,5,12,0,0,1,0,1
19-01-2024,5,12,58,6,37,0,107
19-01-2024,5,12,25,3,9,2,56
19-01-2024,5,13,40,11,38,5,104
19-01-2024,5,13,23,1,23,0,48
19-01-2024,5,13,3,4,8,2,17
19-01-2024,5,13,8,6,6,1,23
19-01-2024,5,13,7,0,11,3,21
19-01-2024,5,13,44,3,49,0,109
19-01-2024,5,14,17,1,16,3,37
19-01-2024,5,14,15,2,8,0,26
19-01-2024,5,14,26,4,31,0,61
19-01-2024,5,14,7,3,12,3,26
19-01-2024,5,14,84,3,33,2,123
19-01-2024,5,14,39,8,29,0,92
19-01-2024,5,15,15,0,35,0,50
19-01-2024,5,15,5,1,1,4,11
19-01-2024,5,15,2,0,2,0,8
19-01-2024,5,15,0,0,2,1,3
19-01-2024,5,15,1,2,7,2,12
19-01-2024,5,15,67,7,41,4,124
19-01-2024,5,16,83,2,42,1,134
19-01-2024,5,16,21,1,16,2,40
19-01-2024,5,16,55,4,57,6,131
19-01-2024,5,16,62,13,46,3,126
19-01-2024,5,16,2,0,13,1,16
19-01-2024,5,16,4,1,51,0,56
19-01-2024,5,17,54,11,43,4,118
19-01-2024,5,17,8,0,45,0,53
19-01-2024,5,17,116,24,59,3,227
19-01-2024,5,17,7,0,34,0,41
19-01-2024,5,17,46,10,56,0,121
19-01-2024,5,17,128,13,101,6,265
19-01-2024,5,18,12,0,9,0,25
19-01-2024,5,18,58,12,44,6,137
19-01-2024,5,18,51,7,41,0,112
19-01-2024,5,18,59,9,27,7,113
19-01-2024,5,18,54,8,56,3,126
19-01-2024,5,18,69,4,33,2,110
19-01-2024,5,19,2,0,2,0,4
19-01-2024,5,19,50,11,54,0,126
19-01-2024,5,19,70,8,42,2,124
19-01-2024,5,19,66,3,44,5,120
19-01-2024,5,19,9,0,31,0,40
19-01-2024,5,19,73,13,61,0,160
19-01-2024,5,20,13,0,21,1,36
19-01-2024,5,20,82,4,35,3,132
19-01-2024,5,20,22,0,6,3,31
19-01-2024,5,20,8,1,53,0,62
19-01-2024,5,20,95,17,63,1,190
19-01-2024,5,20,1,0,2,0,3
19-01-2024,5,21,30,4,39,12,91
19-01-2024,5,21,0,0,2,0,2
19-01-2024,5,21,3,0,2,0,5
19-01-2024,5,21,31,0,11,0,56
19-01-2024,5,21,53,7,47,7,124
19-01-2024,5,21,26,11,29,7,75
19-01-2024,5,22,50,4,19,9,84
19-01-2024,5,22,2,0,4,2,8
19-01-2024,5,22,51,8,43,2,115
19-01-2024,5,22,1,0,1,0,2
19-01-2024,5,22,48,3,35,7,99
19-01-2024,5,22,67,7,60,2,136
19-01-2024,5,23,46,1,23,2,72
19-01-2024,5,23,41,5,23,2,100
19-01-2024,5,23,69,17,41,1,134
19-01-2024,5,23,98,9,59,4,176
19-01-2024,5,23,47,12,25,6,97
19-01-2024,5,23,56,6,54,0,129
20-01-2024,6,0,63,6,56,1,133
20-01-2024,6,0,85,12,52,0,155
20-01-2024,6,0,54,6,30,0,94
20-01-2024,6,0,12,0,15,3,30
20-01-2024,6,0,32,0,10,0,50
20-01-2024,6,0,0,0,0,1,1
20-01-2024,6,1,22,1,47,0,71
20-01-2024,6,1,67,9,46,3,130
20-01-2024,6,1,81,0,36,7,126
20-01-2024,6,1,88,9,51,3,155
20-01-2024,6,1,47,12,35,3,110
20-01-2024,6,1,59,9,40,11,130
20-01-2024,6,2,61,12,39,0,125
20-01-2024,6,2,67,11,41,2,126
20-01-2024,6,2,7,0,8,0,15
20-01-2024,6,2,49,6,60,6,135
20-01-2024,6,2,1,0,3,0,4
20-01-2024,6,2,3,0,2,0,5
20-01-2024,6,3,49,4,19,4,76
20-01-2024,6,3,2,0,0,0,3
20-01-2024,6,3,11,0,30,0,41
20-01-2024,6,3,55,10,41,0,115
20-01-2024,6,3,78,3,48,4,139
20-01-2024,6,3,46,4,52,1,120
20-01-2024,6,4,24,8,20,3,70
20-01-2024,6,4,77,4,34,2,123
20-01-2024,6,4,91,6,49,2,151
20-01-2024,6,4,14,0,31,0,45
20-01-2024,6,4,100,14,39,8,177
20-01-2024,6,4,91,4,31,6,134
20-01-2024,6,5,1,0,2,0,3
20-01-2024,6,5,62,8,51,2,132
20-01-2024,6,5,117,13,68,5,212
20-01-2024,6,5,0,0,6,1,7
20-01-2024,6,5,0,0,2,0,2
20-01-2024,6,5,3,0,2,0,5
20-01-2024,6,6,21,0,9,1,37
20-01-2024,6,6,0,1,5,0,6
20-01-2024,6,6,52,6,54,11,136
20-01-2024,6,6,73,9,75,0,173
20-01-2024,6,6,46,5,38,6,105
20-01-2024,6,6,51,9,51,0,119
20-01-2024,6,7,6,0,1,0,7
20-01-2024,6,7,60,5,40,2,107
20-01-2024,6,7,44,18,43,1,108
20-01-2024,6,7,54,7,47,0,115
20-01-2024,6,7,85,5,54,2,150
20-01-2024,6,7,16,4,11,4,45
20-01-2024,6,8,10,2,32,0,44
20-01-2024,6,8,13,4,13,6,37
20-01-2024,6,8,35,0,34,0,69
20-01-2024,6,8,33,1,17,0,52
20-01-2024,6,8,70,8,41,2,133
20-01-2024,6,8,96,9,59,1,198
20-01-2024,6,9,19,0,11,1,32
20-01-2024,6,9,102,7,34,1,149
20-01-2024,6,9,85,4,31,2,127
20-01-2024,6,9,15,0,16,1,32
20-01-2024,6,9,49,1,47,0,113
20-01-2024,6,9,62,5,51,5,133
20-01-2024,6,10,9,6,12,2,34
20-01-2024,6,10,0,0,0,33,33
20-01-2024,6,10,0,0,5,2,7
20-01-2024,6,10,91,19,69,0,197
20-01-2024,6,10,58,8,46,2,126
20-01-2024,6,10,4,2,18,1,25
20-01-2024,6,11,13,2,2,2,23
20-01-2024,6,11,53,8,36,5,104
20-01-2024,6,11,26,3,23,1,54
20-01-2024,6,11,14,1,45,0,60
20-01-2024,6,11,68,4,56,1,135
20-01-2024,6,11,68,11,67,3,153
20-01-2024,6,12,75,3,40,2,127
20-01-2024,6,12,6,0,18,2,26
20-01-2024,6,12,6,0,6,1,14
20-01-2024,6,12,5,0,5,3,13
20-01-2024,6,12,12,1,40,0,53
20-01-2024,6,12,60,4,33,0,112
20-01-2024,6,13,57,5,26,1,93
20-01-2024,6,13,0,1,7,0,8
20-01-2024,6,13,54,12,42,4,128
20-01-2024,6,13,13,0,18,1,32
20-01-2024,6,13,81,5,47,4,141
20-01-2024,6,13,60,8,34,3,113
20-01-2024,6,14,2,3,4,1,10
20-01-2024,6,14,13,1,41,0,55
20-01-2024,6,14,0,1,4,3,8
20-01-2024,6,14,90,1,38,2,140
20-01-2024,6,14,0,0,1,0,1
20-01-2024,6,14,81,5,33,3,129
20-01-2024,6,15,97,7,46,4,167
20-01-2024,6,15,21,2,41,0,64
20-01-2024,6,15,7,7,7,4,35
20-01-2024,6,15,5,1,7,1,14
20-01-2024,6,15,0,0,4,0,4
20-01-2024,6,15,60,3,26,1,97
20-01-2024,6,16,20,5,33,8,73
20-01-2024,6,16,40,1,35,5,81
20-01-2024,6,16,85,4,35,3,131
20-01-2024,6,16,25,9,21,10,65
20-01-2024,6,16,97,9,62,6,177
20-01-2024,6,16,144,10,59,2,227
20-01-2024,6,17,111,3,65,2,188
20-01-2024,6,17,49,9,48,0,110
20-01-2024,6,17,26,3,15,1,56
20-01-2024,6,17,2,0,4,0,6
20-01-2024,6,17,85,18,27,2,141
20-01-2024,6,17,4,2,3,1,10
20-01-2024,6,18,68,12,44,1,138
20-01-2024,6,18,20,4,13,3,50
20-01-2024,6,18,58,8,42,0,115
20-01-2024,6,18,2,1,0,0,3
20-01-2024,6,18,15,2,35,0,53
20-01-2024,6,18,0,2,4,1,7
20-01-2024,6,19,71,2,44,5,124
20-01-2024,6,19,12,1,7,0,20
20-01-2024,6,19,5,1,32,0,38
20-01-2024,6,19,90,6,30,0,129
20-01-2024,6,19,43,5,50,1,105
20-01-2024,6,19,64,6,49,3,124
20-01-2024,6,20,70,6,39,5,121
20-01-2024,6,20,101,9,55,0,179
20-01-2024,6,20,65,11,48,3,132
20-01-2024,6,20,2,0,3,0,5
20-01-2024,6,20,0,0,2,0,2
20-01-2024,6,20,62,11,56,3,138
20-01-2024,6,21,63,4,36,1,109
20-01-2024,6,21,0,0,1,0,1
20-01-2024,6,21,7,1,31,0,39
20-01-2024,6,21,68,3,36,2,115
20-01-2024,6,21,0,0,1,0,2
20-01-2024,6,21,3,0,2,0,6
20-01-2024,6,22,48,8,32,11,121
20-01-2024,6,22,0,0,5,0,5
20-01-2024,6,22,42,8,28,3,92
20-01-2024,6,22,36,1,27,1,66
20-01-2024,6,22,67,5,29,1,105
20-01-2024,6,22,80,3,55,2,143
20-01-2024,6,23,38,9,55,4,110
20-01-2024,6,23,39,9,41,1,94
20-01-2024,6,23,23,6,20,8,68
20-01-2024,6,23,90,10,44,0,167
20-01-2024,6,23,53,7,59,1,126
20-01-2024,6,23,55,6,39,1,109
21-01-2024,0,0,0,0,4,1,5
21-01-2024,0,0,55,7,57,3,132
21-01-2024,0,0,117,13,73,2,220
21-01-2024,0,0,12,1,30,0,43
21-01-2024,0,0,15,1,22,5,43
21-01-2024,0,0,0,0,2,0,2
21-01-2024,0,1,88,10,45,0,157
21-01-2024,0,1,71,4,49,2,130
21-01-2024,0,1,34,6,24,0,85
21-01-2024,0,1,32,5,31,6,81
21-01-2024,0,1,95,9,59,6,189
21-01-2024,0,1,17,1,15,1,34
21-01-2024,0,2,49,5,36,1,105
21-01-2024,0,2,11,0,8,0,19
21-01-2024,0,2,3,0,7,0,12
21-01-2024,0,2,49,4,25,10,93
21-01-2024,0,2,53,8,48,2,120
21-01-2024,0,2,1,0,0,0,1
21-01-2024,0,3,50,15,42,1,111
21-01-2024,0,3,50,10,31,0,108
21-01-2024,0,3,47,2,43,1,108
21-01-2024,0,3,1,0,1,0,2
21-01-2024,0,3,60,9,25,6,102
21-01-2024,0,3,74,7,30,1,116
21-01-2024,0,4,60,10,40,1,116
21-01-2024,0,4,38,1,19,4,64
21-01-2024,0,4,1,0,33,0,34
21-01-2024,0,4,73,7,48,1,135
21-01-2024,0,4,17,5,34,2,59
21-01-2024,0,4,19,2,17,2,40
21-01-2024,0,5,11,2,7,0,32
21-01-2024,0,5,23,2,24,0,49
21-01-2024,0,5,6,6,6,0,21
21-01-2024,0,5,1,0,3,0,4
21-01-2024,0,5,45,0,25,5,79
21-01-2024,0,5,42,9,44,4,106
21-01-2024,0,6,3,1,2,0,6
21-01-2024,0,6,53,5,39,0,114
21-01-2024,0,6,17,4,30,2,53
21-01-2024,0,6,2,0,1,0,3
21-01-2024,0,6,39,7,30,1,82
21-01-2024,0,6,48,11,34,0,103
21-01-2024,0,7,65,10,47,2,134
21-01-2024,0,7,15,2,20,2,39
21-01-2024,0,7,59,3,36,1,107
21-01-2024,0,7,75,3,35,8,125
21-01-2024,0,7,64,11,66,4,147
21-01-2024,0,7,62,0,34,2,99
21-01-2024,0,8,6,1,2,1,11
21-01-2024,0,8,5,0,3,0,8
21-01-2024,0,8,21,3,16,1,47
21-01-2024,0,8,34,13,60,0,108
21-01-2024,0,8,1,3,7,3,14
21-01-2024,0,8,2,0,3,0,5
21-01-2024,0,9,0,2,8,1,11
21-01-2024,0,9,0,0,7,0,7
21-01-2024,0,9,36,3,24,15,80
21-01-2024,0,9,25,1,21,0,47
21-01-2024,0,9,2,5,11,0,19
21-01-2024,0,9,17,6,27,0,50
21-01-2024,0,10,0,0,1,0,1
21-01-2024,0,10,43,4,48,0,125
21-01-2024,0,10,97,15,68,2,200
21-01-2024,0,10,21,0,49,0,70
21-01-2024,0,10,61,6,50,0,124
21-01-2024,0,10,128,8,40,6,184
21-01-2024,0,11,3,0,7,2,12
21-01-2024,0,11,60,7,38,4,123
21-01-2024,0,11,1,0,2,0,3
21-01-2024,0,11,41,0,30,8,93
21-01-2024,0,11,5,1,3,2,11
21-01-2024,0,11,79,6,40,3,129
21-01-2024,0,12,31,4,28,5,81
21-01-2024,0,12,0,0,2,0,2
21-01-2024,0,12,50,6,48,7,114
21-01-2024,0,12,2,0,0,0,2
21-01-2024,0,12,33,8,43,0,91
21-01-2024,0,12,13,3,8,0,28
21-01-2024,0,13,50,8,45,1,106
21-01-2024,0,13,20,5,69,0,94
21-01-2024,0,13,65,5,34,2,115
21-01-2024,0,13,42,6,41,4,100
21-01-2024,0,13,34,1,20,1,68
21-01-2024,0,13,52,12,50,0,123
21-01-2024,0,14,44,16,43,0,112
21-01-2024,0,14,98,6,44,2,156
21-01-2024,0,14,69,1,37,1,111
21-01-2024,0,14,73,4,30,1,115
21-01-2024,0,14,49,8,53,0,121
21-01-2024,0,14,77,8,37,2,127
21-01-2024,0,15,99,10,32,1,148
21-01-2024,0,15,51,11,41,1,119
21-01-2024,0,15,70,7,53,5,138
21-01-2024,0,15,7,1,3,1,15
21-01-2024,0,15,84,6,28,3,139
21-01-2024,0,15,2,0,2,0,4
21-01-2024,0,16,64,12,49,2,133
21-01-2024,0,16,47,11,22,7,97
21-01-2024,0,16,1,0,0,0,1
21-01-2024,0,16,7,1,8,1,17
21-01-2024,0,16,69,10,53,4,142
21-01-2024,0,16,67,3,48,4,130
21-01-2024,0,17,2,0,29,0,32
21-01-2024,0,17,63,0,40,3,106
21-01-2024,0,17,34,7,55,1,100
21-01-2024,0,17,0,0,3,1,4
21-01-2024,0,17,4,2,8,1,15
21-01-2024,0,17,1,0,1,2,5
21-01-2024,0,18,62,8,53,0,139
21-01-2024,0,18,51,12,50,1,127
21-01-2024,0,18,51,7,52,0,115
21-01-2024,0,18,39,4,36,0,89
21-01-2024,0,18,82,2,35,2,121
21-01-2024,0,18,72,3,31,4,116
21-01-2024,0,19,0,0,1,0,1
21-01-2024,0,19,53,16,37,10,123
21-01-2024,0,19,36,2,17,0,56
21-01-2024,0,19,0,0,4,0,4
21-01-2024,0,19,11,5,6,0,23
21-01-2024,0,19,44,4,17,1,68
21-01-2024,0,20,40,3,24,6,75
21-01-2024,0,20,82,1,45,3,131
21-01-2024,0,20,2,3,8,0,14
21-01-2024,0,20,3,0,32,0,35
21-01-2024,0,20,55,10,49,2,118
21-01-2024,0,20,68,3,36,3,111
21-01-2024,0,21,67,3,35,15,128
21-01-2024,0,21,129,16,116,2,269
21-01-2024,0,21,75,7,43,0,139
21-01-2024,0,21,3,3,5,2,13
21-01-2024,0,21,45,5,38,1,99
21-01-2024,0,21,55,13,45,1,126
21-01-2024,0,22,80,9,25,3,122
21-01-2024,0,22,76,10,28,4,128
21-01-2024,0,22,66,2,34,7,110
21-01-2024,0,22,43,4,56,1,114
21-01-2024,0,22,2,1,8,0,11
21-01-2024,0,22,0,0,1,0,1
21-01-2024,0,23,41,5,25,6,77
21-01-2024,0,23,15,1,63,0,79
21-01-2024,0,23,20,1,13,1,35
21-01-2024,0,23,72,7,34,1,116
21-01-2024,0,23,79,4,47,5,139
21-01-2024,0,23,47,9,52,0,111
22-01-2024,1,0,53,10,44,3,115
22-01-2024,1,0,58,2,22,3,85
22-01-2024,1,0,57,6,38,0,108
22-01-2024,1,0,47,6,46,0,105
22-01-2024,1,0,97,9,57,0,197
22-01-2024,1,0,47,0,32,3,83
22-01-2024,1,1,0,1,0,0,1
22-01-2024,1,1,38,9,55,0,119
22-01-2024,1,1,56,12,42,0,127
22-01-2024,1,1,50,7,33,1,103
22-01-2024,1,1,7,9,27,0,43
22-01-2024,1,1,69,5,36,4,120
22-01-2024,1,2,100,12,89,13,222
22-01-2024,1,2,44,5,36,0,95
22-01-2024,1,2,0,0,1,0,1
22-01-2024,1,2,40,10,39,0,100
22-01-2024,1,2,1,1,1,0,3
22-01-2024,1,2,27,5,16,2,61
22-01-2024,1,3,68,3,36,7,119
22-01-2024,1,3,1,0,4,0,5
22-01-2024,1,3,62,9,52,1,130
22-01-2024,1,3,61,4,26,1,95
22-01-2024,1,3,1,0,2,0,3
22-01-2024,1,3,61,8,43,0,126
22-01-2024,1,4,30,10,26,8,84
22-01-2024,1,4,0,0,1,0,1
22-01-2024,1,4,2,0,2,0,4
22-01-2024,1,4,1,0,0,0,1
22-01-2024,1,4,114,12,60,5,196
22-01-2024,1,4,52,10,57,2,130
22-01-2024,1,5,0,0,2,0,2
22-01-2024,1,5,77,6,32,5,129
22-01-2024,1,5,2,0,3,0,5
22-01-2024,1,5,55,10,56,1,128
22-01-2024,1,5,77,4,35,1,121
22-01-2024,1,5,52,6,46,3,112
22-01-2024,1,6,2,0,3,2,7
22-01-2024,1,6,18,1,24,0,43
22-01-2024,1,6,5,0,6,3,14
22-01-2024,1,6,52,12,56,4,135
22-01-2024,1,6,14,3,5,0,30
22-01-2024,1,6,0,0,1,0,1
22-01-2024,1,7,54,8,38,7,127
22-01-2024,1,7,86,7,42,2,145
22-01-2024,1,7,2,0,5,2,9
22-01-2024,1,7,3,0,4,0,7
22-01-2024,1,7,56,13,33,2,127
22-01-2024,1,7,86,10,55,15,189
22-01-2024,1,8,40,11,35,2,89
22-01-2024,1,8,13,1,1,0,17
22-01-2024,1,8,59,5,39,0,118
22-01-2024,1,8,3,0,1,0,4
22-01-2024,1,8,2,0,0,0,2
22-01-2024,1,8,5,0,0,0,5
22-01-2024,1,9,3,1,2,0,6
22-01-2024,1,9,48,10,43,0,106
22-01-2024,1,9,43,1,20,1,74
22-01-2024,1,9,8,0,3,1,14
22-01-2024,1,9,52,12,35,1,104
22-01-2024,1,9,2,0,2,2,7
22-01-2024,1,10,0,1,1,0,2
22-01-2024,1,10,2,0,2,0,4
22-01-2024,1,10,24,2,17,1,44
22-01-2024,1,10,60,6,42,2,121
22-01-2024,1,10,62,8,57,2,136
22-01-2024,1,10,47,9,41,1,107
22-01-2024,1,11,0,1,7,0,8
22-01-2024,1,11,59,3,43,1,108
22-01-2024,1,11,14,2,46,0,62
22-01-2024,1,11,0,0,3,1,4
22-01-2024,1,11,54,7,55,4,122
22-01-2024,1,11,78,8,34,3,125
22-01-2024,1,12,89,6,40,6,147
22-01-2024,1,12,34,4,42,3,84
22-01-2024,1,12,48,6,50,3,114
22-01-2024,1,12,0,0,15,0,15
22-01-2024,1,12,51,7,51,0,111
22-01-2024,1,12,58,6,41,1,109
22-01-2024,1,13,3,0,3,1,9
22-01-2024,1,13,0,1,1,0,3
22-01-2024,1,13,87,2,39,5,135
22-01-2024,1,13,46,10,31,5,105
22-01-2024,1,13,1,0,1,0,2
22-01-2024,1,13,14,1,38,0,53
22-01-2024,1,14,22,0,25,5,54
22-01-2024,1,14,50,0,23,0,77
22-01-2024,1,14,76,9,36,5,135
22-01-2024,1,14,78,16,32,1,133
22-01-2024,1,14,0,0,1,0,1
22-01-2024,1,14,46,5,40,0,106
22-01-2024,1,15,107,7,51,2,179
22-01-2024,1,15,1,2,9,2,14
22-01-2024,1,15,47,1,24,0,74
22-01-2024,1,15,48,12,48,9,119
22-01-2024,1,15,99,4,32,1,142
22-01-2024,1,15,89,6,33,1,134
22-01-2024,1,16,104,4,53,2,164
22-01-2024,1,16,3,1,8,0,12
22-01-2024,1,16,10,1,23,3,49
22-01-2024,1,16,62,6,44,0,116
22-01-2024,1,16,55,7,44,3,123
22-01-2024,1,16,152,15,38,3,223
22-01-2024,1,17,80,3,44,3,134
22-01-2024,1,17,88,5,25,5,124
22-01-2024,1,17,64,4,41,3,117
22-01-2024,1,17,36,6,29,12,90
22-01-2024,1,17,11,0,16,3,30
22-01-2024,1,17,16,3,14,4,51
22-01-2024,1,18,44,3,16,2,71
22-01-2024,1,18,48,8,32,0,102
22-01-2024,1,18,66,5,25,2,105
22-01-2024,1,18,19,2,9,0,50
22-01-2024,1,18,21,1,10,3,35
22-01-2024,1,18,2,0,6,0,8
22-01-2024,1,19,50,6,52,0,112
22-01-2024,1,19,45,4,28,3,103
22-01-2024,1,19,121,22,85,7,244
22-01-2024,1,19,11,1,22,1,35
22-01-2024,1,19,13,1,15,0,30
22-01-2024,1,19,9,1,7,2,24
